row_index	region	replicate	fault	representation	status	codes
185	R01	23	random_permutation	source64	READY	OK
185	R01	23	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
186	R01	23	block_permutation	source64	READY	OK
186	R01	23	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
187	R01	23	sign_1pct	source64	READY	OK
187	R01	23	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
188	R01	23	sign_5pct	source64	READY	OK
188	R01	23	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
189	R01	23	sign_10pct	source64	READY	OK
189	R01	23	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
190	R01	23	sign_20pct	source64	READY	OK
190	R01	23	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
191	R01	23	ld_scramble	source64	READY	OK
191	R01	23	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
192	R01	24	valid	source64	READY	OK
192	R01	24	valid	float32	INELIGIBLE	E_LD_NOT_PSD
192	R01	24	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
192	R01	24	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
193	R01	24	random_permutation	source64	READY	OK
193	R01	24	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
194	R01	24	block_permutation	source64	READY	OK
194	R01	24	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
195	R01	24	sign_1pct	source64	READY	OK
195	R01	24	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
196	R01	24	sign_5pct	source64	READY	OK
196	R01	24	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
197	R01	24	sign_10pct	source64	READY	OK
197	R01	24	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
198	R01	24	sign_20pct	source64	READY	OK
198	R01	24	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
199	R01	24	ld_scramble	source64	READY	OK
199	R01	24	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
200	R01	25	valid	source64	READY	OK
200	R01	25	valid	float32	INELIGIBLE	E_LD_NOT_PSD
200	R01	25	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
200	R01	25	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
201	R01	25	random_permutation	source64	READY	OK
201	R01	25	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
202	R01	25	block_permutation	source64	READY	OK
202	R01	25	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
203	R01	25	sign_1pct	source64	READY	OK
203	R01	25	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
204	R01	25	sign_5pct	source64	READY	OK
204	R01	25	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
205	R01	25	sign_10pct	source64	READY	OK
205	R01	25	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
206	R01	25	sign_20pct	source64	READY	OK
206	R01	25	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
207	R01	25	ld_scramble	source64	READY	OK
207	R01	25	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
208	R01	26	valid	source64	READY	OK
208	R01	26	valid	float32	INELIGIBLE	E_LD_NOT_PSD
208	R01	26	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
208	R01	26	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
209	R01	26	random_permutation	source64	READY	OK
209	R01	26	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
210	R01	26	block_permutation	source64	READY	OK
210	R01	26	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
211	R01	26	sign_1pct	source64	READY	OK
211	R01	26	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
212	R01	26	sign_5pct	source64	READY	OK
212	R01	26	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
213	R01	26	sign_10pct	source64	READY	OK
213	R01	26	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
214	R01	26	sign_20pct	source64	READY	OK
214	R01	26	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
215	R01	26	ld_scramble	source64	READY	OK
215	R01	26	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
216	R01	27	valid	source64	READY	OK
216	R01	27	valid	float32	INELIGIBLE	E_LD_NOT_PSD
216	R01	27	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
216	R01	27	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
217	R01	27	random_permutation	source64	READY	OK
217	R01	27	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
218	R01	27	block_permutation	source64	READY	OK
218	R01	27	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
219	R01	27	sign_1pct	source64	READY	OK
219	R01	27	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
220	R01	27	sign_5pct	source64	READY	OK
220	R01	27	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
221	R01	27	sign_10pct	source64	READY	OK
221	R01	27	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
222	R01	27	sign_20pct	source64	READY	OK
222	R01	27	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
223	R01	27	ld_scramble	source64	READY	OK
223	R01	27	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
224	R01	28	valid	source64	READY	OK
224	R01	28	valid	float32	INELIGIBLE	E_LD_NOT_PSD
224	R01	28	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
224	R01	28	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
225	R01	28	random_permutation	source64	READY	OK
225	R01	28	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
226	R01	28	block_permutation	source64	READY	OK
226	R01	28	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
227	R01	28	sign_1pct	source64	READY	OK
227	R01	28	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
228	R01	28	sign_5pct	source64	READY	OK
228	R01	28	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
229	R01	28	sign_10pct	source64	READY	OK
229	R01	28	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
230	R01	28	sign_20pct	source64	READY	OK
230	R01	28	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
231	R01	28	ld_scramble	source64	READY	OK
231	R01	28	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
232	R01	29	valid	source64	READY	OK
232	R01	29	valid	float32	INELIGIBLE	E_LD_NOT_PSD
232	R01	29	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
232	R01	29	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
233	R01	29	random_permutation	source64	READY	OK
233	R01	29	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
234	R01	29	block_permutation	source64	READY	OK
234	R01	29	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
235	R01	29	sign_1pct	source64	READY	OK
235	R01	29	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
236	R01	29	sign_5pct	source64	READY	OK
236	R01	29	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
237	R01	29	sign_10pct	source64	READY	OK
237	R01	29	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
238	R01	29	sign_20pct	source64	READY	OK
238	R01	29	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
239	R01	29	ld_scramble	source64	READY	OK
239	R01	29	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
240	R01	30	valid	source64	READY	OK
240	R01	30	valid	float32	INELIGIBLE	E_LD_NOT_PSD
240	R01	30	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
240	R01	30	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
241	R01	30	random_permutation	source64	READY	OK
241	R01	30	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
242	R01	30	block_permutation	source64	READY	OK
242	R01	30	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
243	R01	30	sign_1pct	source64	READY	OK
243	R01	30	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
244	R01	30	sign_5pct	source64	READY	OK
244	R01	30	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
245	R01	30	sign_10pct	source64	READY	OK
245	R01	30	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
246	R01	30	sign_20pct	source64	READY	OK
246	R01	30	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
247	R01	30	ld_scramble	source64	READY	OK
247	R01	30	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
248	R01	31	valid	source64	READY	OK
248	R01	31	valid	float32	INELIGIBLE	E_LD_NOT_PSD
248	R01	31	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
248	R01	31	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
249	R01	31	random_permutation	source64	READY	OK
249	R01	31	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
250	R01	31	block_permutation	source64	READY	OK
250	R01	31	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
251	R01	31	sign_1pct	source64	READY	OK
251	R01	31	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
252	R01	31	sign_5pct	source64	READY	OK
252	R01	31	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
253	R01	31	sign_10pct	source64	READY	OK
253	R01	31	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
254	R01	31	sign_20pct	source64	READY	OK
254	R01	31	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
255	R01	31	ld_scramble	source64	READY	OK
255	R01	31	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
256	R01	32	valid	source64	READY	OK
256	R01	32	valid	float32	INELIGIBLE	E_LD_NOT_PSD
256	R01	32	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
256	R01	32	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
257	R01	32	random_permutation	source64	READY	OK
257	R01	32	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
258	R01	32	block_permutation	source64	READY	OK
258	R01	32	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
259	R01	32	sign_1pct	source64	READY	OK
259	R01	32	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
260	R01	32	sign_5pct	source64	READY	OK
260	R01	32	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
261	R01	32	sign_10pct	source64	READY	OK
261	R01	32	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
262	R01	32	sign_20pct	source64	READY	OK
262	R01	32	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
263	R01	32	ld_scramble	source64	READY	OK
263	R01	32	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
264	R01	33	valid	source64	READY	OK
264	R01	33	valid	float32	INELIGIBLE	E_LD_NOT_PSD
264	R01	33	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
264	R01	33	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
265	R01	33	random_permutation	source64	READY	OK
265	R01	33	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
266	R01	33	block_permutation	source64	READY	OK
266	R01	33	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
267	R01	33	sign_1pct	source64	READY	OK
267	R01	33	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
268	R01	33	sign_5pct	source64	READY	OK
268	R01	33	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
269	R01	33	sign_10pct	source64	READY	OK
269	R01	33	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
270	R01	33	sign_20pct	source64	READY	OK
270	R01	33	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
271	R01	33	ld_scramble	source64	READY	OK
271	R01	33	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
272	R01	34	valid	source64	READY	OK
272	R01	34	valid	float32	INELIGIBLE	E_LD_NOT_PSD
272	R01	34	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
272	R01	34	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
273	R01	34	random_permutation	source64	READY	OK
273	R01	34	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
274	R01	34	block_permutation	source64	READY	OK
274	R01	34	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
275	R01	34	sign_1pct	source64	READY	OK
275	R01	34	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
276	R01	34	sign_5pct	source64	READY	OK
276	R01	34	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
277	R01	34	sign_10pct	source64	READY	OK
277	R01	34	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
278	R01	34	sign_20pct	source64	READY	OK
278	R01	34	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
279	R01	34	ld_scramble	source64	READY	OK
279	R01	34	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
280	R01	35	valid	source64	READY	OK
280	R01	35	valid	float32	INELIGIBLE	E_LD_NOT_PSD
280	R01	35	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
280	R01	35	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
281	R01	35	random_permutation	source64	READY	OK
281	R01	35	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
282	R01	35	block_permutation	source64	READY	OK
282	R01	35	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
283	R01	35	sign_1pct	source64	READY	OK
283	R01	35	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
284	R01	35	sign_5pct	source64	READY	OK
284	R01	35	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
285	R01	35	sign_10pct	source64	READY	OK
285	R01	35	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
286	R01	35	sign_20pct	source64	READY	OK
286	R01	35	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
287	R01	35	ld_scramble	source64	READY	OK
287	R01	35	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
288	R01	36	valid	source64	READY	OK
288	R01	36	valid	float32	INELIGIBLE	E_LD_NOT_PSD
288	R01	36	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
288	R01	36	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
289	R01	36	random_permutation	source64	READY	OK
289	R01	36	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
290	R01	36	block_permutation	source64	READY	OK
290	R01	36	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
291	R01	36	sign_1pct	source64	READY	OK
291	R01	36	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
292	R01	36	sign_5pct	source64	READY	OK
292	R01	36	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
293	R01	36	sign_10pct	source64	READY	OK
293	R01	36	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
294	R01	36	sign_20pct	source64	READY	OK
294	R01	36	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
295	R01	36	ld_scramble	source64	READY	OK
295	R01	36	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
296	R01	37	valid	source64	READY	OK
296	R01	37	valid	float32	INELIGIBLE	E_LD_NOT_PSD
296	R01	37	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
296	R01	37	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
297	R01	37	random_permutation	source64	READY	OK
297	R01	37	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
298	R01	37	block_permutation	source64	READY	OK
298	R01	37	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
299	R01	37	sign_1pct	source64	READY	OK
299	R01	37	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
300	R01	37	sign_5pct	source64	READY	OK
300	R01	37	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
301	R01	37	sign_10pct	source64	READY	OK
301	R01	37	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
302	R01	37	sign_20pct	source64	READY	OK
302	R01	37	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
303	R01	37	ld_scramble	source64	READY	OK
303	R01	37	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
304	R01	38	valid	source64	READY	OK
304	R01	38	valid	float32	INELIGIBLE	E_LD_NOT_PSD
304	R01	38	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
304	R01	38	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
305	R01	38	random_permutation	source64	READY	OK
305	R01	38	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
306	R01	38	block_permutation	source64	READY	OK
306	R01	38	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
307	R01	38	sign_1pct	source64	READY	OK
307	R01	38	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
308	R01	38	sign_5pct	source64	READY	OK
308	R01	38	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
309	R01	38	sign_10pct	source64	READY	OK
309	R01	38	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
310	R01	38	sign_20pct	source64	READY	OK
310	R01	38	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
311	R01	38	ld_scramble	source64	READY	OK
311	R01	38	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
312	R01	39	valid	source64	READY	OK
312	R01	39	valid	float32	INELIGIBLE	E_LD_NOT_PSD
312	R01	39	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
312	R01	39	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
313	R01	39	random_permutation	source64	READY	OK
313	R01	39	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
314	R01	39	block_permutation	source64	READY	OK
314	R01	39	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
315	R01	39	sign_1pct	source64	READY	OK
315	R01	39	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
316	R01	39	sign_5pct	source64	READY	OK
316	R01	39	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
317	R01	39	sign_10pct	source64	READY	OK
317	R01	39	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
318	R01	39	sign_20pct	source64	READY	OK
318	R01	39	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
319	R01	39	ld_scramble	source64	READY	OK
319	R01	39	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
320	R02	0	valid	source64	READY	OK
320	R02	0	valid	float32	INELIGIBLE	E_LD_NOT_PSD
320	R02	0	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
320	R02	0	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
321	R02	0	random_permutation	source64	READY	OK
321	R02	0	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
322	R02	0	block_permutation	source64	READY	OK
322	R02	0	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
323	R02	0	sign_1pct	source64	READY	OK
323	R02	0	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
324	R02	0	sign_5pct	source64	READY	OK
324	R02	0	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
325	R02	0	sign_10pct	source64	READY	OK
325	R02	0	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
326	R02	0	sign_20pct	source64	READY	OK
326	R02	0	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
327	R02	0	ld_scramble	source64	READY	OK
327	R02	0	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
328	R02	1	valid	source64	READY	OK
328	R02	1	valid	float32	INELIGIBLE	E_LD_NOT_PSD
328	R02	1	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
328	R02	1	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
329	R02	1	random_permutation	source64	READY	OK
329	R02	1	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
330	R02	1	block_permutation	source64	READY	OK
330	R02	1	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
331	R02	1	sign_1pct	source64	READY	OK
331	R02	1	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
332	R02	1	sign_5pct	source64	READY	OK
332	R02	1	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
333	R02	1	sign_10pct	source64	READY	OK
333	R02	1	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
334	R02	1	sign_20pct	source64	READY	OK
334	R02	1	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
335	R02	1	ld_scramble	source64	READY	OK
335	R02	1	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
336	R02	2	valid	source64	READY	OK
336	R02	2	valid	float32	INELIGIBLE	E_LD_NOT_PSD
336	R02	2	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
336	R02	2	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
337	R02	2	random_permutation	source64	READY	OK
337	R02	2	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
338	R02	2	block_permutation	source64	READY	OK
338	R02	2	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
339	R02	2	sign_1pct	source64	READY	OK
339	R02	2	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
340	R02	2	sign_5pct	source64	READY	OK
340	R02	2	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
341	R02	2	sign_10pct	source64	READY	OK
341	R02	2	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
342	R02	2	sign_20pct	source64	READY	OK
342	R02	2	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
343	R02	2	ld_scramble	source64	READY	OK
343	R02	2	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
344	R02	3	valid	source64	READY	OK
344	R02	3	valid	float32	INELIGIBLE	E_LD_NOT_PSD
344	R02	3	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
344	R02	3	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
345	R02	3	random_permutation	source64	READY	OK
345	R02	3	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
346	R02	3	block_permutation	source64	READY	OK
346	R02	3	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
347	R02	3	sign_1pct	source64	READY	OK
347	R02	3	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
348	R02	3	sign_5pct	source64	READY	OK
348	R02	3	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
349	R02	3	sign_10pct	source64	READY	OK
349	R02	3	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
350	R02	3	sign_20pct	source64	READY	OK
350	R02	3	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
351	R02	3	ld_scramble	source64	READY	OK
351	R02	3	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
352	R02	4	valid	source64	READY	OK
352	R02	4	valid	float32	INELIGIBLE	E_LD_NOT_PSD
352	R02	4	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
352	R02	4	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
353	R02	4	random_permutation	source64	READY	OK
353	R02	4	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
354	R02	4	block_permutation	source64	READY	OK
354	R02	4	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
355	R02	4	sign_1pct	source64	READY	OK
355	R02	4	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
356	R02	4	sign_5pct	source64	READY	OK
356	R02	4	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
357	R02	4	sign_10pct	source64	READY	OK
357	R02	4	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
358	R02	4	sign_20pct	source64	READY	OK
358	R02	4	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
359	R02	4	ld_scramble	source64	READY	OK
359	R02	4	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
360	R02	5	valid	source64	READY	OK
360	R02	5	valid	float32	INELIGIBLE	E_LD_NOT_PSD
360	R02	5	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
360	R02	5	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
361	R02	5	random_permutation	source64	READY	OK
361	R02	5	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
362	R02	5	block_permutation	source64	READY	OK
362	R02	5	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
363	R02	5	sign_1pct	source64	READY	OK
363	R02	5	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
364	R02	5	sign_5pct	source64	READY	OK
364	R02	5	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
365	R02	5	sign_10pct	source64	READY	OK
365	R02	5	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
366	R02	5	sign_20pct	source64	READY	OK
366	R02	5	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
367	R02	5	ld_scramble	source64	READY	OK
367	R02	5	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
368	R02	6	valid	source64	READY	OK
368	R02	6	valid	float32	INELIGIBLE	E_LD_NOT_PSD
368	R02	6	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
368	R02	6	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
369	R02	6	random_permutation	source64	READY	OK
369	R02	6	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
370	R02	6	block_permutation	source64	READY	OK
370	R02	6	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
371	R02	6	sign_1pct	source64	READY	OK
371	R02	6	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
