region	replicate	architecture	sample_size	fault	matrix	base_id	signed_graph_anomaly_score	pooled_mlp_anomaly_score	unsigned_graph_anomaly_score	logistic_anomaly_score	susie_kriging_anomaly_score
R01	28	one_shared	20000	block_permutation	R01	R01:28	0.0010630488	0.53680503	0.07664603	0.5727655	8.19719808120988
R01	28	one_shared	20000	sign_1pct	R01	R01:28	0.00042456388	0.5082537	0.07585734	0.5289459	5.99647373364173
R01	28	one_shared	20000	sign_5pct	R01	R01:28	0.8509803	0.980611	0.7485428	0.9115979	20.1939847726317
R01	28	one_shared	20000	sign_10pct	R01	R01:28	0.99999833	0.9953835	0.9985843	0.76860577	12.812923950399
R01	28	one_shared	20000	sign_20pct	R01	R01:28	0.9999991	0.9833665	0.9994624	0.8392904	11.3329785885409
R01	28	one_shared	20000	ld_scramble	R01_scrambled	R01:28	0.5424644	0.5082514	0.99850225	0.96592826	12.0336800649551
R01	29	two_shared	20000	valid	R01	R01:29	0.002793491	0.50584507	0.0033227801	0.53749317	4.85152423316969
R01	29	two_shared	20000	random_permutation	R01	R01:29	0.9969748	0.9994073	0.99999774	0.99999666	6.84807244181625
R01	29	two_shared	20000	block_permutation	R01	R01:29	0.9677307	0.5206275	0.2768913	0.6029202	6.55510156933849
R01	29	two_shared	20000	sign_1pct	R01	R01:29	0.0024974942	0.5058421	0.0031560063	0.53832906	7.17208797341797
R01	29	two_shared	20000	sign_5pct	R01	R01:29	0.99996394	0.99972886	0.99996865	0.67765474	10.619342793497
R01	29	two_shared	20000	sign_10pct	R01	R01:29	0.9999997	0.9996427	0.9999869	0.9373821	11.8028855688111
R01	29	two_shared	20000	sign_20pct	R01	R01:29	0.99999756	0.99655396	0.9999673	0.99832267	8.63700054944249
R01	29	two_shared	20000	ld_scramble	R01_scrambled	R01:29	0.7537292	0.50584507	0.99683934	0.87924093	9.70311821350828
R01	30	shared_plus_specific	20000	valid	R01	R01:30	0.0007582307	0.5108882	0.008648217	0.38548326	4.81096811116358
R01	30	shared_plus_specific	20000	random_permutation	R01	R01:30	0.9990428	0.9955978	0.9997095	0.99999726	7.03976451790729
R01	30	shared_plus_specific	20000	block_permutation	R01	R01:30	0.9997958	0.64681125	0.9836969	0.78761125	9.27734067686528
R01	30	shared_plus_specific	20000	sign_1pct	R01	R01:30	0.00078487396	0.51088834	0.008547783	0.38626784	4.81099996612184
R01	30	shared_plus_specific	20000	sign_5pct	R01	R01:30	0.9999972	0.9985966	0.99996597	0.8389612	14.4921862381445
R01	30	shared_plus_specific	20000	sign_10pct	R01	R01:30	0.9999986	0.99686867	0.9999782	0.94357705	13.5279140250612
R01	30	shared_plus_specific	20000	sign_20pct	R01	R01:30	0.9999845	0.991978	0.9999341	0.9997073	9.14176030975593
R01	30	shared_plus_specific	20000	ld_scramble	R01_scrambled	R01:30	0.99561614	0.5108882	0.9999354	0.88460654	17.1235697810714
R01	31	distinct_only	20000	valid	R01	R01:31	0.035659134	0.9997501	0.9956884	0.9766105	4.78481727528472
R01	31	distinct_only	20000	random_permutation	R01	R01:31	0.99875075	0.9994958	0.9981379	0.9999996	12.0915598096037
R01	31	distinct_only	20000	block_permutation	R01	R01:31	0.8556264	0.9996613	0.9987132	0.99844563	10.4928279076565
R01	31	distinct_only	20000	sign_1pct	R01	R01:31	0.99990785	0.9997982	0.9977463	0.9995879	15.4433074642545
R01	31	distinct_only	20000	sign_5pct	R01	R01:31	0.31308645	0.99937814	0.9970867	0.9985788	14.3308961319362
R01	31	distinct_only	20000	sign_10pct	R01	R01:31	0.99995315	0.999847	0.99939954	0.9999184	11.3872428178695
R01	31	distinct_only	20000	sign_20pct	R01	R01:31	0.8683323	0.99985296	0.9985911	0.9999964	10.763754598639
R01	31	distinct_only	20000	ld_scramble	R01_scrambled	R01:31	0.99686694	0.9997501	0.99980295	0.99999565	12.0891116090943
R01	32	one_shared	2000	valid	R01	R01:32	0.42195636	0.7280357	0.6908872	0.8621006	4.93007339370801
R01	32	one_shared	2000	random_permutation	R01	R01:32	0.9981	0.9993481	0.9998898	0.999999	4.93007339370801
R01	32	one_shared	2000	block_permutation	R01	R01:32	0.4143631	0.5923172	0.89394116	0.9205632	4.93007339370801
R01	32	one_shared	2000	sign_1pct	R01	R01:32	0.5337653	0.7277541	0.7104795	0.83686185	6.86890861678662
R01	32	one_shared	2000	sign_5pct	R01	R01:32	0.9904103	0.7338171	0.91798294	0.89904034	5.41418386329454
R01	32	one_shared	2000	sign_10pct	R01	R01:32	0.5979037	0.74259126	0.7697066	0.9108418	4.93007339370801
R01	32	one_shared	2000	sign_20pct	R01	R01:32	0.9539856	0.58719194	0.87949383	0.81576717	4.93007339370801
R01	32	one_shared	2000	ld_scramble	R01_scrambled	R01:32	0.994695	0.7280357	0.99613005	0.97913617	4.3653409636103
R01	33	two_shared	2000	valid	R01	R01:33	0.051288784	0.6027	0.08673453	0.57677996	4.46048706706701
R01	33	two_shared	2000	random_permutation	R01	R01:33	0.9788933	0.99930155	0.9971383	0.99999064	4.46048706706701
R01	33	two_shared	2000	block_permutation	R01	R01:33	0.8068142	0.9345789	0.12920898	0.97556436	4.85744302416051
R01	33	two_shared	2000	sign_1pct	R01	R01:33	0.057652295	0.60337937	0.07368845	0.575189	4.46048706706701
R01	33	two_shared	2000	sign_5pct	R01	R01:33	0.9999583	0.89847964	0.7689092	0.7489406	5.68955877962334
R01	33	two_shared	2000	sign_10pct	R01	R01:33	0.9983209	0.9859497	0.85808873	0.97721267	7.65870019633187
R01	33	two_shared	2000	sign_20pct	R01	R01:33	0.99994516	0.9857497	0.9893575	0.98197746	5.7597760570023
R01	33	two_shared	2000	ld_scramble	R01_scrambled	R01:33	0.97734714	0.6027	0.99974334	0.93734294	3.82873170875691
R01	34	shared_plus_specific	2000	valid	R01	R01:34	0.01776886	0.5226443	0.52771366	0.65571034	3.95058481862462
R01	34	shared_plus_specific	2000	random_permutation	R01	R01:34	0.9995739	0.9998499	0.9998641	0.9999995	3.95058481862462
R01	34	shared_plus_specific	2000	block_permutation	R01	R01:34	0.04786706	0.5230192	0.7970467	0.59582114	4.53683232255046
R01	34	shared_plus_specific	2000	sign_1pct	R01	R01:34	0.09521347	0.523684	0.69488186	0.64331913	5.79021971284558
R01	34	shared_plus_specific	2000	sign_5pct	R01	R01:34	0.123140156	0.6614193	0.58097816	0.7889676	4.50568063412477
R01	34	shared_plus_specific	2000	sign_10pct	R01	R01:34	0.99998283	0.8845396	0.99928844	0.98135525	4.6601020425179
R01	34	shared_plus_specific	2000	sign_20pct	R01	R01:34	0.99957913	0.9688835	0.83910507	0.99318165	3.95058481862462
R01	34	shared_plus_specific	2000	ld_scramble	R01_scrambled	R01:34	0.8489629	0.5226443	0.99654746	0.6870338	3.53907928929847
R01	35	distinct_only	2000	valid	R01	R01:35	0.021678925	0.9342243	0.25806051	0.26230472	4.64752372657902
R01	35	distinct_only	2000	random_permutation	R01	R01:35	0.38210374	0.9988964	0.6206325	0.999959	4.64752372657902
R01	35	distinct_only	2000	block_permutation	R01	R01:35	0.6295475	0.9540719	0.6137873	0.96489936	5.11326586206125
R01	35	distinct_only	2000	sign_1pct	R01	R01:35	0.28732133	0.9378423	0.84136003	0.29212403	8.72394284169123
R01	35	distinct_only	2000	sign_5pct	R01	R01:35	0.06117797	0.98145145	0.40414226	0.44159216	6.28934267644766
R01	35	distinct_only	2000	sign_10pct	R01	R01:35	0.9992279	0.96531445	0.99599886	0.43817347	4.64752372657902
R01	35	distinct_only	2000	sign_20pct	R01	R01:35	0.9990381	0.97537875	0.9963216	0.96885645	7.19615459304284
R01	35	distinct_only	2000	ld_scramble	R01_scrambled	R01:35	0.95124143	0.9342243	0.99522966	0.9988843	3.92896913887773
R01	36	one_shared	20000	valid	R01	R01:36	0.005326748	0.50587296	0.30252218	0.41001868	4.78756602085431
R01	36	one_shared	20000	random_permutation	R01	R01:36	0.99809706	0.9955385	0.9999925	0.99999994	9.89322354810639
R01	36	one_shared	20000	block_permutation	R01	R01:36	0.9977899	0.89233685	0.99367344	0.84449095	11.2940698201339
R01	36	one_shared	20000	sign_1pct	R01	R01:36	0.99936754	0.51853883	0.99336976	0.44491345	9.896389053404
R01	36	one_shared	20000	sign_5pct	R01	R01:36	0.46431684	0.6821481	0.49577075	0.5255606	11.4945206495562
R01	36	one_shared	20000	sign_10pct	R01	R01:36	0.99999964	0.99972045	0.99995357	0.9959212	18.0026668340729
R01	36	one_shared	20000	sign_20pct	R01	R01:36	0.99999964	0.99969167	0.9998156	0.99465275	17.3967292731971
R01	36	one_shared	20000	ld_scramble	R01_scrambled	R01:36	0.9235158	0.50587296	0.99716485	0.94595903	11.9872296995555
R01	37	two_shared	20000	valid	R01	R01:37	0.21759886	0.507998	0.17961997	0.7961128	4.39040062127535
R01	37	two_shared	20000	random_permutation	R01	R01:37	0.9818139	0.9995653	0.9944496	0.9999711	8.97083422031501
R01	37	two_shared	20000	block_permutation	R01	R01:37	0.99966383	0.69761574	0.42969865	0.873127	6.02484007767018
R01	37	two_shared	20000	sign_1pct	R01	R01:37	0.9521539	0.6032469	0.5803356	0.7898176	9.95638936201118
R01	37	two_shared	20000	sign_5pct	R01	R01:37	0.9984173	0.5588194	0.8378892	0.78444487	7.25338399538539
R01	37	two_shared	20000	sign_10pct	R01	R01:37	0.99835885	0.7622478	0.9413367	0.7957102	7.83460098372206
R01	37	two_shared	20000	sign_20pct	R01	R01:37	0.99999243	0.99824685	0.99789524	0.9775728	12.0406384492189
R01	37	two_shared	20000	ld_scramble	R01_scrambled	R01:37	0.41142696	0.507998	0.99957556	0.9183972	9.22971498799757
R01	38	shared_plus_specific	20000	valid	R01	R01:38	0.00039315224	0.5068636	0.0011971593	0.45695275	5.08186529675603
R01	38	shared_plus_specific	20000	random_permutation	R01	R01:38	0.9999868	0.9946136	0.99878883	0.9999996	7.48236169852914
R01	38	shared_plus_specific	20000	block_permutation	R01	R01:38	0.999969	0.96816915	0.8489094	0.93170464	8.32335586740338
R01	38	shared_plus_specific	20000	sign_1pct	R01	R01:38	0.00042754412	0.50679684	0.0014063716	0.45692444	5.0194222322139
R01	38	shared_plus_specific	20000	sign_5pct	R01	R01:38	0.0006380081	0.51983464	0.0007118583	0.50219536	6.90313410413309
R01	38	shared_plus_specific	20000	sign_10pct	R01	R01:38	0.99999744	0.9994153	0.9999841	0.9956551	13.7976680435174
R01	38	shared_plus_specific	20000	sign_20pct	R01	R01:38	0.99982077	0.9954227	0.9997061	0.9999688	7.98496788077979
R01	38	shared_plus_specific	20000	ld_scramble	R01_scrambled	R01:38	0.75150585	0.5068636	0.99978787	0.84446514	11.3482690732648
R01	39	distinct_only	20000	valid	R01	R01:39	0.046330214	0.999885	0.9644852	0.9962478	6.96286027690108
R01	39	distinct_only	20000	random_permutation	R01	R01:39	0.99999726	0.99969155	0.9999963	0.99999994	10.2304758832873
R01	39	distinct_only	20000	block_permutation	R01	R01:39	0.7331915	0.9998894	0.9851144	0.99998903	11.9164324748302
R01	39	distinct_only	20000	sign_1pct	R01	R01:39	0.94614977	0.99988973	0.9960505	0.9994552	10.1359842474745
R01	39	distinct_only	20000	sign_5pct	R01	R01:39	0.9716123	0.99989355	0.94582325	0.9999759	10.547252780184
R01	39	distinct_only	20000	sign_10pct	R01	R01:39	0.97246695	0.9998048	0.9619918	0.9999773	14.491403592756
R01	39	distinct_only	20000	sign_20pct	R01	R01:39	0.9996018	0.9995409	0.99990004	0.9999998	11.6179467273669
R01	39	distinct_only	20000	ld_scramble	R01_scrambled	R01:39	0.9832258	0.999885	0.9889145	0.9999963	10.6727077931444
R02	0	one_shared	2000	valid	R02	R02:0	0.044523537	0.61396694	0.0057335496	0.88500357	3.31382855760988
R02	0	one_shared	2000	random_permutation	R02	R02:0	0.9225155	0.99911034	0.9981284	0.9999951	3.72368045930701
R02	0	one_shared	2000	block_permutation	R02	R02:0	0.99479395	0.7909605	0.9891551	0.9721235	4.55885967874484
R02	0	one_shared	2000	sign_1pct	R02	R02:0	0.047786415	0.6099658	0.0051755905	0.8713894	3.31382855760988
R02	0	one_shared	2000	sign_5pct	R02	R02:0	0.12390947	0.6156442	0.011817694	0.8786363	4.84366126291265
R02	0	one_shared	2000	sign_10pct	R02	R02:0	0.83544457	0.6919887	0.34355217	0.8782188	3.66158188776318
R02	0	one_shared	2000	sign_20pct	R02	R02:0	0.999992	0.9771558	0.9998808	0.9996811	4.61859263295064
R02	0	one_shared	2000	ld_scramble	R02_scrambled	R02:0	0.677282	0.61396694	0.9816608	0.9690686	3.81554663803605
R02	1	two_shared	2000	valid	R02	R02:1	0.060798585	0.57925224	0.18486333	0.7948706	3.65221093673166
R02	1	two_shared	2000	random_permutation	R02	R02:1	0.95865625	0.99616814	0.9997114	0.99998295	3.65221093673166
R02	1	two_shared	2000	block_permutation	R02	R02:1	0.07695556	0.58773434	0.26986998	0.8918808	4.31773668136834
R02	1	two_shared	2000	sign_1pct	R02	R02:1	0.060705125	0.5792186	0.18456584	0.7934547	3.65221093673166
R02	1	two_shared	2000	sign_5pct	R02	R02:1	0.070643246	0.599478	0.18190914	0.85011303	4.95755797010087
R02	1	two_shared	2000	sign_10pct	R02	R02:1	0.98026204	0.6709806	0.3690794	0.90452945	4.20458811992066
R02	1	two_shared	2000	sign_20pct	R02	R02:1	0.999186	0.994204	0.9943777	0.99970555	3.65221093673166
R02	1	two_shared	2000	ld_scramble	R02_scrambled	R02:1	0.98517233	0.57925224	0.9984528	0.95635545	3.58332573083841
R02	2	shared_plus_specific	2000	valid	R02	R02:2	0.008966386	0.9997732	0.5402309	0.45564073	3.49795544156659
R02	2	shared_plus_specific	2000	random_permutation	R02	R02:2	0.9998597	0.9978164	0.99993503	0.9999996	3.78091190512877
R02	2	shared_plus_specific	2000	block_permutation	R02	R02:2	0.9762613	0.99985754	0.5864531	0.9115961	3.75376320148841
R02	2	shared_plus_specific	2000	sign_1pct	R02	R02:2	0.013518393	0.9997448	0.6089171	0.4965828	4.77728447795409
R02	2	shared_plus_specific	2000	sign_5pct	R02	R02:2	0.43247485	0.99977535	0.9021738	0.8422489	5.52526836902631
R02	2	shared_plus_specific	2000	sign_10pct	R02	R02:2	0.9995886	0.9996084	0.9016647	0.9650084	5.0386897844653
R02	2	shared_plus_specific	2000	sign_20pct	R02	R02:2	0.99943876	0.99962914	0.98783344	0.99999887	4.22447716361927
R02	2	shared_plus_specific	2000	ld_scramble	R02_scrambled	R02:2	0.9559089	0.9997732	0.9645472	0.9998772	4.20283166698192
R02	3	distinct_only	2000	valid	R02	R02:3	0.12445623	0.9969501	0.26209527	0.9802683	3.33448693548688
R02	3	distinct_only	2000	random_permutation	R02	R02:3	0.99832726	0.9997343	0.9996813	0.99999994	3.33448693548688
R02	3	distinct_only	2000	block_permutation	R02	R02:3	0.85962087	0.99559724	0.63824916	0.99758637	3.33448693548688
R02	3	distinct_only	2000	sign_1pct	R02	R02:3	0.12931126	0.99705964	0.2874201	0.9809684	4.87174413646266
R02	3	distinct_only	2000	sign_5pct	R02	R02:3	0.9997073	0.9996587	0.9988002	0.99890685	5.68772586157764
R02	3	distinct_only	2000	sign_10pct	R02	R02:3	0.9988388	0.9920576	0.9972625	0.9990174	3.99611512110244
R02	3	distinct_only	2000	sign_20pct	R02	R02:3	0.97948444	0.99662215	0.80592436	0.9998214	3.33448693548688
R02	3	distinct_only	2000	ld_scramble	R02_scrambled	R02:3	0.99875915	0.9969501	0.997109	0.99868256	5.19497776322559
R02	4	one_shared	20000	valid	R02	R02:4	0.022374213	0.5299393	0.25695467	0.9324913	3.4500060983279
R02	4	one_shared	20000	random_permutation	R02	R02:4	0.997478	0.99870664	0.9998083	0.99999726	9.63541893117547
R02	4	one_shared	20000	block_permutation	R02	R02:4	0.021211803	0.557539	0.3072796	0.9328229	4.39948989067186
R02	4	one_shared	20000	sign_1pct	R02	R02:4	0.022512019	0.5299392	0.25620914	0.93242675	3.4499537658225
R02	4	one_shared	20000	sign_5pct	R02	R02:4	0.9999298	0.8387326	0.9995238	0.94476366	9.84326289254456
R02	4	one_shared	20000	sign_10pct	R02	R02:4	0.99998707	0.88212454	0.9994286	0.94587225	8.40468975054168
R02	4	one_shared	20000	sign_20pct	R02	R02:4	0.99999416	0.99910426	0.9994274	0.9999863	11.4229774853109
R02	4	one_shared	20000	ld_scramble	R02_scrambled	R02:4	0.97406447	0.5299393	0.9997962	0.9938097	14.2215521181736
R02	5	two_shared	20000	valid	R02	R02:5	0.01224798	0.5038097	0.007775724	0.73308086	5.34734441893742
R02	5	two_shared	20000	random_permutation	R02	R02:5	0.99992436	0.99920607	0.9999731	0.99999994	7.92850308824836
R02	5	two_shared	20000	block_permutation	R02	R02:5	0.99834645	0.9289178	0.016948223	0.97090435	10.6466468812311
R02	5	two_shared	20000	sign_1pct	R02	R02:5	0.007080853	0.5066626	0.010232389	0.72661525	7.05813720956087
R02	5	two_shared	20000	sign_5pct	R02	R02:5	0.99999255	0.9997153	0.9998319	0.98884857	12.0285126955609
R02	5	two_shared	20000	sign_10pct	R02	R02:5	0.9358682	0.5078324	0.0151577	0.724063	6.62835431851762
R02	5	two_shared	20000	sign_20pct	R02	R02:5	0.9999987	0.9996955	0.99997383	0.98717326	8.93087861062068
R02	5	two_shared	20000	ld_scramble	R02_scrambled	R02:5	0.65687597	0.5038097	0.99952453	0.92462426	7.92850358500508
R02	6	shared_plus_specific	20000	valid	R02	R02:6	0.0041646957	0.8883075	0.00668025	0.9859729	3.13075675727843
R02	6	shared_plus_specific	20000	random_permutation	R02	R02:6	0.9996587	0.9995773	0.9997297	0.99999994	8.69134575993494
R02	6	shared_plus_specific	20000	block_permutation	R02	R02:6	0.9999798	0.9990627	0.99957603	0.9998016	7.88181659013518
R02	6	shared_plus_specific	20000	sign_1pct	R02	R02:6	0.004127264	0.89255947	0.0064516068	0.9864175	3.13075675727843
R02	6	shared_plus_specific	20000	sign_5pct	R02	R02:6	0.7985256	0.9241786	0.30160326	0.9896584	6.23856148474314
R02	6	shared_plus_specific	20000	sign_10pct	R02	R02:6	0.9999659	0.9548583	0.9983222	0.9968446	6.62842261538591
R02	6	shared_plus_specific	20000	sign_20pct	R02	R02:6	0.99994385	0.9405609	0.9957224	0.9978036	5.78063662940256
R02	6	shared_plus_specific	20000	ld_scramble	R02_scrambled	R02:6	0.7798463	0.8883075	0.9952256	0.9972578	9.22257807596662
R02	7	distinct_only	20000	valid	R02	R02:7	0.0030741096	0.8639618	0.11601442	0.8930582	7.86158287479178
R02	7	distinct_only	20000	random_permutation	R02	R02:7	0.99972075	0.9947411	0.99992174	0.99999887	10.8492675030017
R02	7	distinct_only	20000	block_permutation	R02	R02:7	0.7748455	0.9667118	0.38528818	0.95095986	7.86158287479178
R02	7	distinct_only	20000	sign_1pct	R02	R02:7	0.012392998	0.85852015	0.12909192	0.9169492	7.86158287479178
R02	7	distinct_only	20000	sign_5pct	R02	R02:7	0.99952465	0.95927024	0.9948548	0.998157	12.8032714119771
R02	7	distinct_only	20000	sign_10pct	R02	R02:7	0.99996054	0.9427357	0.99667674	0.9709396	7.86158287479178
R02	7	distinct_only	20000	sign_20pct	R02	R02:7	0.9999549	0.9842106	0.98488545	0.99981844	9.36579085456055
R02	7	distinct_only	20000	ld_scramble	R02_scrambled	R02:7	0.75893515	0.8639618	0.77213633	0.98810095	12.7336631689732
R02	8	one_shared	2000	valid	R02	R02:8	0.10282189	0.5695653	0.49325037	0.62289006	3.26457356010271
R02	8	one_shared	2000	random_permutation	R02	R02:8	0.978958	0.9999113	0.97667414	0.99999994	4.56340217982898
R02	8	one_shared	2000	block_permutation	R02	R02:8	0.8432887	0.89067435	0.64245796	0.9175807	4.08214031068548
R02	8	one_shared	2000	sign_1pct	R02	R02:8	0.051246107	0.56811273	0.5766345	0.60475016	4.01263532435548
R02	8	one_shared	2000	sign_5pct	R02	R02:8	0.9997462	0.7107643	0.9695905	0.9490632	6.15662555171808
R02	8	one_shared	2000	sign_10pct	R02	R02:8	0.97718775	0.79264927	0.9968676	0.98782367	5.10302851769548
R02	8	one_shared	2000	sign_20pct	R02	R02:8	0.9993416	0.99437416	0.99755114	0.999918	4.80452333729199
R02	8	one_shared	2000	ld_scramble	R02_scrambled	R02:8	0.9062239	0.5695653	0.99924755	0.9494984	4.46319078818749
R02	9	two_shared	2000	valid	R02	R02:9	0.0771665	0.7246414	0.1837315	0.8394796	3.24635500942114
R02	9	two_shared	2000	random_permutation	R02	R02:9	0.99995875	0.999171	0.9995618	0.99999994	3.27463458503771
R02	9	two_shared	2000	block_permutation	R02	R02:9	0.99931854	0.9573018	0.76026106	0.99911046	3.87124513444863
R02	9	two_shared	2000	sign_1pct	R02	R02:9	0.30770463	0.7314608	0.14685774	0.86955684	7.37740669047468
R02	9	two_shared	2000	sign_5pct	R02	R02:9	0.9981556	0.9966929	0.70934236	0.9952416	4.84146095201135
R02	9	two_shared	2000	sign_10pct	R02	R02:9	0.9885133	0.9843971	0.6562208	0.9655501	5.67003225505335
R02	9	two_shared	2000	sign_20pct	R02	R02:9	0.9999779	0.99695486	0.96328735	0.99996525	3.19816228273767
R02	9	two_shared	2000	ld_scramble	R02_scrambled	R02:9	0.51378775	0.7246414	0.9857377	0.9564724	3.46884114654571
R02	10	shared_plus_specific	2000	valid	R02	R02:10	0.009015799	0.56765175	0.052125037	0.5835967	3.30650088505794
R02	10	shared_plus_specific	2000	random_permutation	R02	R02:10	0.98685455	0.9996208	0.9999619	0.99999994	3.26377793415721
R02	10	shared_plus_specific	2000	block_permutation	R02	R02:10	0.447271	0.8311834	0.2273202	0.8198831	3.88152653589645
R02	10	shared_plus_specific	2000	sign_1pct	R02	R02:10	0.008976877	0.56769073	0.04182428	0.57213837	4.59688354336744
R02	10	shared_plus_specific	2000	sign_5pct	R02	R02:10	0.9899881	0.5682012	0.90101415	0.78824836	6.28564917078924
R02	10	shared_plus_specific	2000	sign_10pct	R02	R02:10	0.9999995	0.99810034	0.99767005	0.99244094	4.56741459521163
R02	10	shared_plus_specific	2000	sign_20pct	R02	R02:10	0.99750745	0.9597635	0.63332796	0.98531735	4.67414278314213
R02	10	shared_plus_specific	2000	ld_scramble	R02_scrambled	R02:10	0.89577943	0.56765175	0.97481763	0.92606395	4.18695814647358
R02	11	distinct_only	2000	valid	R02	R02:11	0.003188312	0.6840372	0.062806845	0.3195839	2.62779690014761
R02	11	distinct_only	2000	random_permutation	R02	R02:11	0.988797	0.99975824	0.968949	0.9999997	5.82353370383847
R02	11	distinct_only	2000	block_permutation	R02	R02:11	0.99992526	0.99889785	0.94954765	0.9965251	6.45217858802765
