row_index	region	replicate	fault	status	codes
256	R01	32	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
257	R01	32	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
258	R01	32	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
259	R01	32	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
260	R01	32	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
261	R01	32	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
262	R01	32	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
263	R01	32	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
264	R01	33	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
264	R01	33	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
265	R01	33	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
266	R01	33	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
267	R01	33	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
268	R01	33	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
269	R01	33	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
270	R01	33	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
271	R01	33	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
272	R01	34	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
272	R01	34	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
273	R01	34	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
274	R01	34	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
275	R01	34	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
276	R01	34	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
277	R01	34	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
278	R01	34	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
279	R01	34	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
280	R01	35	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
280	R01	35	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
281	R01	35	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
282	R01	35	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
283	R01	35	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
284	R01	35	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
285	R01	35	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
286	R01	35	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
287	R01	35	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
288	R01	36	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
288	R01	36	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
289	R01	36	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
290	R01	36	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
291	R01	36	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
292	R01	36	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
293	R01	36	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
294	R01	36	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
295	R01	36	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
296	R01	37	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
296	R01	37	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
297	R01	37	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
298	R01	37	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
299	R01	37	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
300	R01	37	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
301	R01	37	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
302	R01	37	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
303	R01	37	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
304	R01	38	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
304	R01	38	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
305	R01	38	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
306	R01	38	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
307	R01	38	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
308	R01	38	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
309	R01	38	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
310	R01	38	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
311	R01	38	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
312	R01	39	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
312	R01	39	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
313	R01	39	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
314	R01	39	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
315	R01	39	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
316	R01	39	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
317	R01	39	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
318	R01	39	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
319	R01	39	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
320	R02	0	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
320	R02	0	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
321	R02	0	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
322	R02	0	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
323	R02	0	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
324	R02	0	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
325	R02	0	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
326	R02	0	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
327	R02	0	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
328	R02	1	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
328	R02	1	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
329	R02	1	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
330	R02	1	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
331	R02	1	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
332	R02	1	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
333	R02	1	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
334	R02	1	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
335	R02	1	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
336	R02	2	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
336	R02	2	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
337	R02	2	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
338	R02	2	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
339	R02	2	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
340	R02	2	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
341	R02	2	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
342	R02	2	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
343	R02	2	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
344	R02	3	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
344	R02	3	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
345	R02	3	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
346	R02	3	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
347	R02	3	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
348	R02	3	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
349	R02	3	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
350	R02	3	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
351	R02	3	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
352	R02	4	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
352	R02	4	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
353	R02	4	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
354	R02	4	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
355	R02	4	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
356	R02	4	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
357	R02	4	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
358	R02	4	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
359	R02	4	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
360	R02	5	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
360	R02	5	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
361	R02	5	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
362	R02	5	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
363	R02	5	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
364	R02	5	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
365	R02	5	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
366	R02	5	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
367	R02	5	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
368	R02	6	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
368	R02	6	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
369	R02	6	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
370	R02	6	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
371	R02	6	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
372	R02	6	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
373	R02	6	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
374	R02	6	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
375	R02	6	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
376	R02	7	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
376	R02	7	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
377	R02	7	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
378	R02	7	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
379	R02	7	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
380	R02	7	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
381	R02	7	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
382	R02	7	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
383	R02	7	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
384	R02	8	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
384	R02	8	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
385	R02	8	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
386	R02	8	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
387	R02	8	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
388	R02	8	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
389	R02	8	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
390	R02	8	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
391	R02	8	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
392	R02	9	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
392	R02	9	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
393	R02	9	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
394	R02	9	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
395	R02	9	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
396	R02	9	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
397	R02	9	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
398	R02	9	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
399	R02	9	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
400	R02	10	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
400	R02	10	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
401	R02	10	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
402	R02	10	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
403	R02	10	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
404	R02	10	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
405	R02	10	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
406	R02	10	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
407	R02	10	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
408	R02	11	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
408	R02	11	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
409	R02	11	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
410	R02	11	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
411	R02	11	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
412	R02	11	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
413	R02	11	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
414	R02	11	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
415	R02	11	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
416	R02	12	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
416	R02	12	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
417	R02	12	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
418	R02	12	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
419	R02	12	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
420	R02	12	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
421	R02	12	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
422	R02	12	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
423	R02	12	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
424	R02	13	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
424	R02	13	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
425	R02	13	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
426	R02	13	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
427	R02	13	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
428	R02	13	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
429	R02	13	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
430	R02	13	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
431	R02	13	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
432	R02	14	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
432	R02	14	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
433	R02	14	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
434	R02	14	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
435	R02	14	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
436	R02	14	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
437	R02	14	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
438	R02	14	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
439	R02	14	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
440	R02	15	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
440	R02	15	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
441	R02	15	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
442	R02	15	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
443	R02	15	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
444	R02	15	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
445	R02	15	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
446	R02	15	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
447	R02	15	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
448	R02	16	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
448	R02	16	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
449	R02	16	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
450	R02	16	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
451	R02	16	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
452	R02	16	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
453	R02	16	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
454	R02	16	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
455	R02	16	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
456	R02	17	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
456	R02	17	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
457	R02	17	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
458	R02	17	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
459	R02	17	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
460	R02	17	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
461	R02	17	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
462	R02	17	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
463	R02	17	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
464	R02	18	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
464	R02	18	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
465	R02	18	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
466	R02	18	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
467	R02	18	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
468	R02	18	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
469	R02	18	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
470	R02	18	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
471	R02	18	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
472	R02	19	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
472	R02	19	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
473	R02	19	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
474	R02	19	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
475	R02	19	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
476	R02	19	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
477	R02	19	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
478	R02	19	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
479	R02	19	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
480	R02	20	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
480	R02	20	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
481	R02	20	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
482	R02	20	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
483	R02	20	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
484	R02	20	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
485	R02	20	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
486	R02	20	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
487	R02	20	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
488	R02	21	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
488	R02	21	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
489	R02	21	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
490	R02	21	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
491	R02	21	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
492	R02	21	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
493	R02	21	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
494	R02	21	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
495	R02	21	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
496	R02	22	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
496	R02	22	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
497	R02	22	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
498	R02	22	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
499	R02	22	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
500	R02	22	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
501	R02	22	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
502	R02	22	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
503	R02	22	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
504	R02	23	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
504	R02	23	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
505	R02	23	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
506	R02	23	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
507	R02	23	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
508	R02	23	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
509	R02	23	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
510	R02	23	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
511	R02	23	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
512	R02	24	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
512	R02	24	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
513	R02	24	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
