row_index	split	fault	score	error
2561	challenge	valid	2.71609581021621	
2562	challenge	random_permutation	2.84768253534431	
2563	challenge	block_permutation	3.90879107304443	
2564	challenge	sign_1pct	3.35100892071325	
2565	challenge	sign_5pct	4.11736412554854	
2566	challenge	sign_10pct	3.91281317454461	
2567	challenge	sign_20pct	2.84865328853707	
2568	challenge	ld_scramble	2.87949710630552	
2569	challenge	valid	2.6888726835649	
2570	challenge	random_permutation	2.91144088639851	
2571	challenge	block_permutation	4.53924502308892	
2572	challenge	sign_1pct	5.26151780869425	
2573	challenge	sign_5pct	4.91429440205137	
2574	challenge	sign_10pct	5.63152804588104	
2575	challenge	sign_20pct	3.0606169747423	
2576	challenge	ld_scramble	4.19106521839749	
2577	challenge	valid	2.78774400176743	
2578	challenge	random_permutation	2.78774400176743	
2579	challenge	block_permutation	3.57782222787285	
2580	challenge	sign_1pct	2.78774400176743	
2581	challenge	sign_5pct	3.46834582105662	
2582	challenge	sign_10pct	3.48824426890266	
2583	challenge	sign_20pct	3.45420085271479	
2584	challenge	ld_scramble	3.19666634468145	
2585	challenge	valid	2.94469852949071	
2586	challenge	random_permutation	2.86899654587928	
2587	challenge	block_permutation	3.78701291424386	
2588	challenge	sign_1pct	2.91815922319544	
2589	challenge	sign_5pct	3.40336212657002	
2590	challenge	sign_10pct	3.32133889602699	
2591	challenge	sign_20pct	2.86899654587928	
2592	challenge	ld_scramble	3.96236858369064	
2593	challenge	valid	3.65512182819471	
2594	challenge	random_permutation	11.4911304143969	
2595	challenge	block_permutation	7.80172443877412	
2596	challenge	sign_1pct	5.60205098602099	
2597	challenge	sign_5pct	8.30855279031266	
2598	challenge	sign_10pct	9.49969115343782	
2599	challenge	sign_20pct	11.4911308104305	
2600	challenge	ld_scramble	13.3731820317169	
2601	challenge	valid	3.01493677455703	
2602	challenge	random_permutation	7.4158145482599	
2603	challenge	block_permutation	6.47596164778112	
2604	challenge	sign_1pct	3.24917849486444	
2605	challenge	sign_5pct	6.87664215276304	
2606	challenge	sign_10pct	6.65469592076087	
2607	challenge	sign_20pct	7.81796636324988	
2608	challenge	ld_scramble	10.2883507088738	
2609	challenge	valid	3.68202294247661	
2610	challenge	random_permutation	7.78749417790511	
2611	challenge	block_permutation	4.61464703154251	
2612	challenge	sign_1pct	3.68202294247661	
2613	challenge	sign_5pct	4.1941253208092	
2614	challenge	sign_10pct	10.3083950626166	
2615	challenge	sign_20pct	9.43578366376002	
2616	challenge	ld_scramble	10.1995759798221	
2617	challenge	valid	3.29628468900565	
2618	challenge	random_permutation	10.4042102018317	
2619	challenge	block_permutation	5.02181433652335	
2620	challenge	sign_1pct	3.54732176908904	
2621	challenge	sign_5pct	8.18057477992256	
2622	challenge	sign_10pct	9.44458561973014	
2623	challenge	sign_20pct	11.4498694679107	
2624	challenge	ld_scramble	12.1859768230365	
2625	challenge	valid	3.0488154197254	
2626	challenge	random_permutation	3.19935778415928	
2627	challenge	block_permutation	3.44849603362707	
2628	challenge	sign_1pct	3.04040146788744	
2629	challenge	sign_5pct	6.14204595691894	
2630	challenge	sign_10pct	4.85269998516717	
2631	challenge	sign_20pct	4.80399348046009	
2632	challenge	ld_scramble	3.69232493635159	
2633	challenge	valid	3.64255955203681	
2634	challenge	random_permutation	3.79956938123117	
2635	challenge	block_permutation	4.45991270436021	
2636	challenge	sign_1pct	3.64255955203681	
2637	challenge	sign_5pct	4.89003569132821	
2638	challenge	sign_10pct	5.85272568336919	
2639	challenge	sign_20pct	4.95823882785351	
2640	challenge	ld_scramble	3.86848713701276	
2641	challenge	valid	3.09760572583694	
2642	challenge	random_permutation	4.06267021978081	
2643	challenge	block_permutation	3.36586249695368	
2644	challenge	sign_1pct	3.26623808342828	
2645	challenge	sign_5pct	5.03141898168024	
2646	challenge	sign_10pct	5.68329410651119	
2647	challenge	sign_20pct	4.25458050870927	
2648	challenge	ld_scramble	4.06267018774892	
2649	challenge	valid	3.05923600181001	
2650	challenge	random_permutation	2.8616063700692	
2651	challenge	block_permutation	3.88681040004226	
2652	challenge	sign_1pct	7.54658913734085	
2653	challenge	sign_5pct	4.57865736865932	
2654	challenge	sign_10pct	4.26845816464897	
2655	challenge	sign_20pct	4.197567066409	
2656	challenge	ld_scramble	4.50997778680426	
2657	challenge	valid	3.85472656915238	
2658	challenge	random_permutation	9.82627069481534	
2659	challenge	block_permutation	4.62284415574559	
2660	challenge	sign_1pct	10.6249724331538	
2661	challenge	sign_5pct	11.3740377937434	
2662	challenge	sign_10pct	9.08990862841481	
2663	challenge	sign_20pct	9.71209466303574	
2664	challenge	ld_scramble	12.1233809765538	
2665	challenge	valid	3.08216059720875	
2666	challenge	random_permutation	10.2606312789305	
2667	challenge	block_permutation	11.1753966412013	
2668	challenge	sign_1pct	6.71369498375527	
2669	challenge	sign_5pct	8.97559527059788	
2670	challenge	sign_10pct	5.64547074758412	
2671	challenge	sign_20pct	6.07039475344703	
2672	challenge	ld_scramble	10.1819793854224	
2673	challenge	valid	4.95003732404828	
2674	challenge	random_permutation	7.87694993470948	
2675	challenge	block_permutation	5.67863211723209	
2676	challenge	sign_1pct	4.95003732404828	
2677	challenge	sign_5pct	9.1346822366598	
2678	challenge	sign_10pct	11.6833475498858	
2679	challenge	sign_20pct	6.86992608271706	
2680	challenge	ld_scramble	7.9743357832087	
2681	challenge	valid	2.70016810612799	
2682	challenge	random_permutation	10.2095712783767	
2683	challenge	block_permutation	10.7351353424479	
2684	challenge	sign_1pct	12.0146266440199	
2685	challenge	sign_5pct	6.90943149131547	
2686	challenge	sign_10pct	4.93530125491056	
2687	challenge	sign_20pct	6.47164863184543	
2688	challenge	ld_scramble	12.9515127331463	
2689	challenge	valid	3.0062123437328	
2690	challenge	random_permutation	3.28920330729396	
2691	challenge	block_permutation	3.59079812660484	
2692	challenge	sign_1pct	3.03904462674913	
2693	challenge	sign_5pct	6.26579552078012	
2694	challenge	sign_10pct	3.03630912199925	
2695	challenge	sign_20pct	3.40838218490972	
2696	challenge	ld_scramble	3.69139869266458	
2697	challenge	valid	3.37335094963259	
2698	challenge	random_permutation	3.46984384332389	
2699	challenge	block_permutation	4.28506488332881	
2700	challenge	sign_1pct	4.97412144982708	
2701	challenge	sign_5pct	5.75219034376312	
2702	challenge	sign_10pct	3.60122504438929	
2703	challenge	sign_20pct	3.47823859117947	
2704	challenge	ld_scramble	4.3245606645516	
2705	challenge	valid	2.8055519309643	
2706	challenge	random_permutation	3.78790134890906	
2707	challenge	block_permutation	4.77695021760021	
2708	challenge	sign_1pct	6.41892256653266	
2709	challenge	sign_5pct	4.22190205103635	
2710	challenge	sign_10pct	3.86349019257969	
2711	challenge	sign_20pct	4.66884120106993	
2712	challenge	ld_scramble	3.78790139675282	
2713	challenge	valid	3.4750806376352	
2714	challenge	random_permutation	2.80479316784628	
2715	challenge	block_permutation	3.04778580874424	
2716	challenge	sign_1pct	4.99731378533818	
2717	challenge	sign_5pct	3.47007490124913	
2718	challenge	sign_10pct	3.7057929224241	
2719	challenge	sign_20pct	2.95220381536216	
2720	challenge	ld_scramble	3.86473306414261	
2721	challenge	valid	7.71188195001922	
2722	challenge	random_permutation	10.6852924750433	
2723	challenge	block_permutation	8.36909092458904	
2724	challenge	sign_1pct	7.81247366331455	
2725	challenge	sign_5pct	8.27625542638726	
2726	challenge	sign_10pct	8.12961103101689	
2727	challenge	sign_20pct	10.2876936402448	
2728	challenge	ld_scramble	12.1315871165219	
2729	challenge	valid	8.09314744548768	
2730	challenge	random_permutation	8.61810705461039	
2731	challenge	block_permutation	8.09314744548768	
2732	challenge	sign_1pct	8.09314744548768	
2733	challenge	sign_5pct	8.34926220504527	
2734	challenge	sign_10pct	8.09314744548768	
2735	challenge	sign_20pct	8.42791431838637	
2736	challenge	ld_scramble	9.33240390743711	
2737	challenge	valid	4.89095395670356	
2738	challenge	random_permutation	6.82686037685258	
2739	challenge	block_permutation	4.89095395670356	
2740	challenge	sign_1pct	7.28512235636671	
2741	challenge	sign_5pct	5.09101134538144	
2742	challenge	sign_10pct	5.03952423571973	
2743	challenge	sign_20pct	6.93378878012475	
2744	challenge	ld_scramble	9.15942330516684	
2745	challenge	valid	6.61590404976396	
2746	challenge	random_permutation	8.46870761212068	
2747	challenge	block_permutation	6.61590404976396	
2748	challenge	sign_1pct	6.61590404976396	
2749	challenge	sign_5pct	7.45767817635235	
2750	challenge	sign_10pct	6.9118362325496	
2751	challenge	sign_20pct	8.25902994406946	
2752	challenge	ld_scramble	12.1378653374465	
2753	challenge	valid	2.95561321949164	
2754	challenge	random_permutation	4.4507609571667	
2755	challenge	block_permutation	3.44317224355424	
2756	challenge	sign_1pct	2.95561321949164	
2757	challenge	sign_5pct	4.85097179539727	
2758	challenge	sign_10pct	4.90508426682282	
2759	challenge	sign_20pct	3.50873473138946	
2760	challenge	ld_scramble	4.71758260386172	
2761	challenge	valid	3.25202325286936	
2762	challenge	random_permutation	3.25202325286936	
2763	challenge	block_permutation	3.86401906579723	
2764	challenge	sign_1pct	4.61925488244519	
2765	challenge	sign_5pct	5.02896228182605	
2766	challenge	sign_10pct	3.68305540450119	
2767	challenge	sign_20pct	3.30790038176017	
2768	challenge	ld_scramble	4.60994867497382	
2769	challenge	valid	2.61576485203377	
2770	challenge	random_permutation	3.0301632262062	
2771	challenge	block_permutation	3.51789829206009	
2772	challenge	sign_1pct	4.96947822512622	
2773	challenge	sign_5pct	5.84156842085681	
2774	challenge	sign_10pct	4.08331210917449	
2775	challenge	sign_20pct	3.03497506723557	
2776	challenge	ld_scramble	4.43185355825264	
2777	challenge	valid	3.52798164693707	
2778	challenge	random_permutation	3.93305424992474	
2779	challenge	block_permutation	3.68625293877798	
2780	challenge	sign_1pct	3.40865928396653	
2781	challenge	sign_5pct	4.17460169123816	
2782	challenge	sign_10pct	3.40865928396653	
2783	challenge	sign_20pct	3.79744519597116	
2784	challenge	ld_scramble	4.18314824120924	
2785	challenge	valid	3.54733396318002	
2786	challenge	random_permutation	11.1896600547678	
2787	challenge	block_permutation	4.8905451348755	
2788	challenge	sign_1pct	6.99176234522974	
2789	challenge	sign_5pct	5.40668717996059	
2790	challenge	sign_10pct	10.3919965250269	
2791	challenge	sign_20pct	9.71408856400607	
2792	challenge	ld_scramble	11.8339103058171	
2793	challenge	valid	3.27906048739099	
2794	challenge	random_permutation	8.06859772252616	
2795	challenge	block_permutation	6.75505897635437	
2796	challenge	sign_1pct	7.74013963967128	
2797	challenge	sign_5pct	5.03031797820439	
2798	challenge	sign_10pct	9.10370730548577	
2799	challenge	sign_20pct	8.0765386693769	
2800	challenge	ld_scramble	8.93335395991471	
2801	challenge	valid	5.93524636161654	
2802	challenge	random_permutation	7.60396779773942	
2803	challenge	block_permutation	7.80330180107042	
2804	challenge	sign_1pct	7.49832364733821	
2805	challenge	sign_5pct	5.93524636161654	
2806	challenge	sign_10pct	7.50570485088617	
2807	challenge	sign_20pct	8.01615922069707	
2808	challenge	ld_scramble	8.31666997686635	
2809	challenge	valid	4.86776821430682	
2810	challenge	random_permutation	9.72719980170339	
2811	challenge	block_permutation	4.86776821430682	
2812	challenge	sign_1pct	4.86776821430682	
2813	challenge	sign_5pct	7.63172064756681	
2814	challenge	sign_10pct	5.08225397707965	
2815	challenge	sign_20pct	4.98336930191887	
2816	challenge	ld_scramble	10.6503670796435	
2817	challenge	valid	3.38968653098182	
2818	challenge	random_permutation	3.38968653098182	
2819	challenge	block_permutation	3.38968653098182	
2820	challenge	sign_1pct	5.01426670713721	
2821	challenge	sign_5pct	3.4621551568399	
2822	challenge	sign_10pct	3.38968653098182	
2823	challenge	sign_20pct	3.38968653098182	
2824	challenge	ld_scramble	4.26557570503516	
2825	challenge	valid	3.9498727069941	
2826	challenge	random_permutation	4.30745039846863	
2827	challenge	block_permutation	3.89321551306754	
2828	challenge	sign_1pct	3.92925687163198	
2829	challenge	sign_5pct	5.47362016237484	
2830	challenge	sign_10pct	4.10485812654458	
2831	challenge	sign_20pct	4.2073451096858	
2832	challenge	ld_scramble	4.18462616297526	
2833	challenge	valid	2.57871249599632	
2834	challenge	random_permutation	3.44622653743802	
2835	challenge	block_permutation	3.79293533705885	
2836	challenge	sign_1pct	2.6017172402561	
2837	challenge	sign_5pct	4.33323197662399	
2838	challenge	sign_10pct	3.50815286012015	
2839	challenge	sign_20pct	3.26612319536841	
2840	challenge	ld_scramble	3.37751453302664	
2841	challenge	valid	2.24144365069503	
2842	challenge	random_permutation	2.94592650515281	
2843	challenge	block_permutation	3.46657981238201	
2844	challenge	sign_1pct	2.24024617738347	
2845	challenge	sign_5pct	6.83245151864949	
2846	challenge	sign_10pct	3.72441358612999	
2847	challenge	sign_20pct	3.32720102657663	
2848	challenge	ld_scramble	6.01570534290109	
2849	challenge	valid	2.86038037742957	
2850	challenge	random_permutation	10.5440523180513	
2851	challenge	block_permutation	10.7382356001663	
2852	challenge	sign_1pct	2.86038037742957	
2853	challenge	sign_5pct	4.55029073875969	
2854	challenge	sign_10pct	6.7800160507649	
2855	challenge	sign_20pct	10.5440525805077	
2856	challenge	ld_scramble	11.4203387378981	
2857	challenge	valid	8.49643629878102	
2858	challenge	random_permutation	8.49643629878102	
2859	challenge	block_permutation	8.49643629878102	
2860	challenge	sign_1pct	8.49643629878102	
2861	challenge	sign_5pct	8.49643629878102	
2862	challenge	sign_10pct	8.49643629878102	
2863	challenge	sign_20pct	8.49643629878102	
2864	challenge	ld_scramble	9.80331198289143	
2865	challenge	valid	6.74775826273978	
2866	challenge	random_permutation	8.56596008862009	
2867	challenge	block_permutation	9.75982866201051	
2868	challenge	sign_1pct	7.39504584403885	
2869	challenge	sign_5pct	7.06264700077541	
2870	challenge	sign_10pct	7.93991320058436	
2871	challenge	sign_20pct	8.33736580004475	
2872	challenge	ld_scramble	10.3943822439007	
2873	challenge	valid	4.38938170427814	
2874	challenge	random_permutation	12.6180179571268	
2875	challenge	block_permutation	8.34111607127311	
2876	challenge	sign_1pct	4.38938170427814	
2877	challenge	sign_5pct	7.02666156904129	
2878	challenge	sign_10pct	10.0548560682652	
2879	challenge	sign_20pct	12.183295960546	
2880	challenge	ld_scramble	12.6162307680638	
2881	challenge	valid	6.40870204184547	
2882	challenge	random_permutation	6.40870204184547	
2883	challenge	block_permutation	6.40870204184547	
2884	challenge	sign_1pct	9.8936192455308	
2885	challenge	sign_5pct	8.549641758833	
2886	challenge	sign_10pct	9.34250265506314	
2887	challenge	sign_20pct	6.40870204184547	
2888	challenge	ld_scramble	4.68637789449267	
2889	challenge	valid	6.84573491970169	
2890	challenge	random_permutation	6.67879823530306	
2891	challenge	block_permutation	6.67879823530306	
2892	challenge	sign_1pct	8.5601786469523	
2893	challenge	sign_5pct	6.67879823530306	
2894	challenge	sign_10pct	6.67879823530306	
2895	challenge	sign_20pct	6.67879823530306	
2896	challenge	ld_scramble	3.60434059987121	
2897	challenge	valid	5.55570720591007	
2898	challenge	random_permutation	4.463370016634	
2899	challenge	block_permutation	5.26621437703339	
2900	challenge	sign_1pct	5.55738777041688	
2901	challenge	sign_5pct	7.41024788331002	
2902	challenge	sign_10pct	6.61115388428113	
2903	challenge	sign_20pct	5.96003062590278	
2904	challenge	ld_scramble	3.83145793368428	
2905	challenge	valid	6.45291406636633	
2906	challenge	random_permutation	6.45291406636633	
2907	challenge	block_permutation	6.45291406636633	
2908	challenge	sign_1pct	6.45291406636633	
2909	challenge	sign_5pct	6.93444301769691	
2910	challenge	sign_10pct	6.45291406636633	
2911	challenge	sign_20pct	6.45291406636633	
2912	challenge	ld_scramble	3.66895124252409	
2913	challenge	valid	5.52126368492713	
2914	challenge	random_permutation	11.6069728072744	
2915	challenge	block_permutation	8.70617566014862	
2916	challenge	sign_1pct	7.86590365066776	
2917	challenge	sign_5pct	23.3096068858566	
2918	challenge	sign_10pct	12.7338219965745	
2919	challenge	sign_20pct	17.980409984253	
2920	challenge	ld_scramble	11.6069723011862	
2921	challenge	valid	6.85398327073044	
2922	challenge	random_permutation	7.91436712517886	
2923	challenge	block_permutation	10.5017774498943	
2924	challenge	sign_1pct	9.12980986509397	
2925	challenge	sign_5pct	14.3531545318863	
2926	challenge	sign_10pct	11.3162658007116	
2927	challenge	sign_20pct	9.22997002658876	
2928	challenge	ld_scramble	7.9716261359586	
2929	challenge	valid	6.68557004955457	
2930	challenge	random_permutation	7.95560877654144	
2931	challenge	block_permutation	9.00591805052604	
2932	challenge	sign_1pct	12.4360488049811	
2933	challenge	sign_5pct	15.1806832853583	
2934	challenge	sign_10pct	12.7125096059266	
2935	challenge	sign_20pct	10.8153090143845	
2936	challenge	ld_scramble	8.27746037801815	
2937	challenge	valid	6.64338628547573	
2938	challenge	random_permutation	10.0498230445562	
2939	challenge	block_permutation	14.4838310381463	
2940	challenge	sign_1pct	11.4679725096288	
2941	challenge	sign_5pct	7.22228318005794	
2942	challenge	sign_10pct	16.9257539562505	
2943	challenge	sign_20pct	13.1146257028103	
2944	challenge	ld_scramble	10.8019373297981	
2945	challenge	valid	5.37894400605155	
2946	challenge	random_permutation	5.37894400605155	
2947	challenge	block_permutation	6.06167483891602	
2948	challenge	sign_1pct	8.53562505928155	
2949	challenge	sign_5pct	7.78683730054601	
2950	challenge	sign_10pct	6.68913444061596	
2951	challenge	sign_20pct	6.50289439534008	
2952	challenge	ld_scramble	3.96554788589347	
2953	challenge	valid	9.26157001603622	
2954	challenge	random_permutation	9.26157001603622	
2955	challenge	block_permutation	9.26157001603622	
2956	challenge	sign_1pct	9.26157001603622	
2957	challenge	sign_5pct	9.26157001603622	
2958	challenge	sign_10pct	9.26157001603622	
2959	challenge	sign_20pct	9.26157001603622	
2960	challenge	ld_scramble	3.2832931220197	
2961	challenge	valid	6.77524455984667	
2962	challenge	random_permutation	6.77524455984667	
2963	challenge	block_permutation	6.77524455984667	
2964	challenge	sign_1pct	6.77524455984667	
2965	challenge	sign_5pct	7.25899915878276	
2966	challenge	sign_10pct	6.77524455984667	
2967	challenge	sign_20pct	6.77524455984667	
2968	challenge	ld_scramble	2.80811912244201	
2969	challenge	valid	5.96601680307373	
2970	challenge	random_permutation	5.96601680307373	
2971	challenge	block_permutation	5.96601680307373	
2972	challenge	sign_1pct	8.72021788271804	
2973	challenge	sign_5pct	7.45206886440271	
2974	challenge	sign_10pct	5.96601680307373	
2975	challenge	sign_20pct	6.8609551324332	
2976	challenge	ld_scramble	5.14816055625967	
2977	challenge	valid	5.77515482728466	
2978	challenge	random_permutation	10.5802153198728	
2979	challenge	block_permutation	11.4907264334844	
2980	challenge	sign_1pct	7.21864446620873	
2981	challenge	sign_5pct	10.003210335488	
2982	challenge	sign_10pct	15.8714355152008	
2983	challenge	sign_20pct	17.7447740191919	
2984	challenge	ld_scramble	13.8888905732015	
2985	challenge	valid	6.29652194703519	
2986	challenge	random_permutation	8.59017857081141	
2987	challenge	block_permutation	11.8646390208992	
2988	challenge	sign_1pct	11.288672250157	
2989	challenge	sign_5pct	11.8171262414266	
2990	challenge	sign_10pct	10.4952563599218	
2991	challenge	sign_20pct	8.50746488518705	
2992	challenge	ld_scramble	8.40949585584541	
2993	challenge	valid	7.13926244642668	
2994	challenge	random_permutation	7.82550757415205	
2995	challenge	block_permutation	7.13926244642668	
2996	challenge	sign_1pct	7.13926244642668	
2997	challenge	sign_5pct	13.8065797012731	
2998	challenge	sign_10pct	13.4526949657677	
2999	challenge	sign_20pct	14.1522115523666	
3000	challenge	ld_scramble	9.46763721334949	
3001	challenge	valid	6.43789300900645	
3002	challenge	random_permutation	11.1579243012627	
3003	challenge	block_permutation	6.68115474260215	
3004	challenge	sign_1pct	8.60818748171387	
3005	challenge	sign_5pct	16.1361538236596	
3006	challenge	sign_10pct	16.5370768689215	
3007	challenge	sign_20pct	11.0226921856542	
3008	challenge	ld_scramble	12.1574996285128	
3009	challenge	valid	6.47028390957026	
3010	challenge	random_permutation	6.47028390957026	
3011	challenge	block_permutation	6.47028390957026	
3012	challenge	sign_1pct	7.09430666620959	
3013	challenge	sign_5pct	6.47028390957026	
3014	challenge	sign_10pct	9.3457965995588	
3015	challenge	sign_20pct	7.31046496825068	
3016	challenge	ld_scramble	4.87794289438249	
3017	challenge	valid	3.70739034209967	
3018	challenge	random_permutation	4.80354064452725	
3019	challenge	block_permutation	5.3752843562572	
3020	challenge	sign_1pct	7.21783687525069	
3021	challenge	sign_5pct	7.37160431781911	
3022	challenge	sign_10pct	6.0487490751552	
3023	challenge	sign_20pct	5.21276667670477	
3024	challenge	ld_scramble	4.84368534288056	
3025	challenge	valid	4.8572133270159	
3026	challenge	random_permutation	4.8572133270159	
3027	challenge	block_permutation	4.8572133270159	
3028	challenge	sign_1pct	7.84481713146733	
3029	challenge	sign_5pct	4.8572133270159	
3030	challenge	sign_10pct	4.8572133270159	
3031	challenge	sign_20pct	4.8572133270159	
3032	challenge	ld_scramble	3.65863145510689	
3033	challenge	valid	6.65899553047922	
3034	challenge	random_permutation	6.65899553047922	
3035	challenge	block_permutation	6.65899553047922	
3036	challenge	sign_1pct	8.30469003360887	
3037	challenge	sign_5pct	7.58132444777312	
3038	challenge	sign_10pct	6.65899553047922	
3039	challenge	sign_20pct	6.65899553047922	
3040	challenge	ld_scramble	4.6802782022403	
3041	challenge	valid	5.31748832413775	
3042	challenge	random_permutation	11.6393343377917	
3043	challenge	block_permutation	6.57343547702508	
3044	challenge	sign_1pct	10.2922852194493	
3045	challenge	sign_5pct	6.6963075241297	
3046	challenge	sign_10pct	18.2746078817945	
3047	challenge	sign_20pct	14.6775923372662	
3048	challenge	ld_scramble	11.6918120072382	
3049	challenge	valid	4.93568353303454	
3050	challenge	random_permutation	9.19914926308512	
3051	challenge	block_permutation	10.0552611907011	
3052	challenge	sign_1pct	9.42573557448038	
3053	challenge	sign_5pct	9.1335828375774	
3054	challenge	sign_10pct	10.5276841512019	
3055	challenge	sign_20pct	10.9902923976451	
3056	challenge	ld_scramble	10.1471011097777	
3057	challenge	valid	6.45478297179473	
3058	challenge	random_permutation	8.82910052021493	
3059	challenge	block_permutation	10.3582237379277	
3060	challenge	sign_1pct	7.85936766577094	
3061	challenge	sign_5pct	14.7798548206313	
3062	challenge	sign_10pct	13.2225170217273	
3063	challenge	sign_20pct	9.79859610350273	
3064	challenge	ld_scramble	8.82910012979355	
3065	challenge	valid	6.64356519001535	
3066	challenge	random_permutation	10.1905102202014	
3067	challenge	block_permutation	6.64356519001535	
3068	challenge	sign_1pct	9.35833537406225	
3069	challenge	sign_5pct	14.6926567680226	
3070	challenge	sign_10pct	20.2227959906731	
3071	challenge	sign_20pct	15.5089180817659	
3072	challenge	ld_scramble	12.0211424388855	
3073	challenge	valid	6.70432778884258	
3074	challenge	random_permutation	6.70432778884258	
3075	challenge	block_permutation	6.70432778884258	
3076	challenge	sign_1pct	7.66741834593111	
3077	challenge	sign_5pct	6.70432778884258	
3078	challenge	sign_10pct	6.70432778884258	
3079	challenge	sign_20pct	6.70432778884258	
3080	challenge	ld_scramble	5.21967801471373	
3081	challenge	valid	2.69338878845713	
3082	challenge	random_permutation	3.35818601514161	
3083	challenge	block_permutation	3.43318003689962	
3084	challenge	sign_1pct	3.08157874379256	
3085	challenge	sign_5pct	8.26952141724611	
3086	challenge	sign_10pct	7.60063517079534	
3087	challenge	sign_20pct	4.56624365561612	
3088	challenge	ld_scramble	3.35818601702702	
3089	challenge	valid	5.63561917356191	
3090	challenge	random_permutation	5.63561917356191	
3091	challenge	block_permutation	5.65963727620234	
3092	challenge	sign_1pct	7.8277659019135	
3093	challenge	sign_5pct	5.63561917356191	
3094	challenge	sign_10pct	5.63561917356191	
3095	challenge	sign_20pct	5.63561917356191	
3096	challenge	ld_scramble	3.78322284250449	
3097	challenge	valid	5.64042268405909	
3098	challenge	random_permutation	5.64042268405909	
3099	challenge	block_permutation	5.64042268405909	
3100	challenge	sign_1pct	5.64042268405909	
3101	challenge	sign_5pct	5.75424330215035	
3102	challenge	sign_10pct	5.64042268405909	
3103	challenge	sign_20pct	5.64042268405909	
3104	challenge	ld_scramble	4.9562348229341	
3105	challenge	valid	4.51410284831355	
3106	challenge	random_permutation	10.3203421307669	
3107	challenge	block_permutation	5.59529787805578	
3108	challenge	sign_1pct	7.44619058489137	
3109	challenge	sign_5pct	19.0961190656498	
3110	challenge	sign_10pct	16.830186041639	
3111	challenge	sign_20pct	15.5039383386003	
3112	challenge	ld_scramble	13.9276464453602	
3113	challenge	valid	7.91668059071124	
3114	challenge	random_permutation	8.21399736529131	
3115	challenge	block_permutation	9.90862136306659	
3116	challenge	sign_1pct	15.8612991222751	
3117	challenge	sign_5pct	7.91668059071124	
3118	challenge	sign_10pct	11.3610944302322	
3119	challenge	sign_20pct	10.4850051427955	
3120	challenge	ld_scramble	11.5131807990068	
3121	challenge	valid	6.96120817024698	
3122	challenge	random_permutation	7.59340479406879	
3123	challenge	block_permutation	7.56342037408064	
3124	challenge	sign_1pct	9.77650462167309	
3125	challenge	sign_5pct	6.70590577504822	
3126	challenge	sign_10pct	9.7951849597823	
3127	challenge	sign_20pct	7.69476197094354	
3128	challenge	ld_scramble	9.39251244817095	
3129	challenge	valid	6.64761460195995	
3130	challenge	random_permutation	12.5929329239617	
3131	challenge	block_permutation	12.742980983676	
3132	challenge	sign_1pct	9.4412113246672	
3133	challenge	sign_5pct	9.11207025308273	
3134	challenge	sign_10pct	16.6467595310775	
3135	challenge	sign_20pct	6.64761460195995	
3136	challenge	ld_scramble	12.5929327347379	
3137	challenge	valid	6.03342992637805	
3138	challenge	random_permutation	5.75883146922519	
3139	challenge	block_permutation	5.75883146922519	
3140	challenge	sign_1pct	8.93734069320453	
3141	challenge	sign_5pct	7.68315586474416	
3142	challenge	sign_10pct	6.38261222886673	
3143	challenge	sign_20pct	5.75883146922519	
3144	challenge	ld_scramble	3.58115455614104	
3145	challenge	valid	5.54951472403202	
3146	challenge	random_permutation	5.33032027159968	
3147	challenge	block_permutation	5.33032027159968	
3148	challenge	sign_1pct	7.15626512329912	
3149	challenge	sign_5pct	5.33032027159968	
3150	challenge	sign_10pct	8.75476730374224	
3151	challenge	sign_20pct	7.67434466554981	
3152	challenge	ld_scramble	7.85823145344304	
3153	challenge	valid	6.42684967504293	
3154	challenge	random_permutation	6.42684967504293	
3155	challenge	block_permutation	6.42684967504293	
3156	challenge	sign_1pct	8.00555717619173	
3157	challenge	sign_5pct	6.42684967504293	
3158	challenge	sign_10pct	6.42684967504293	
3159	challenge	sign_20pct	6.42684967504293	
3160	challenge	ld_scramble	3.47825589949721	
3161	challenge	valid	6.8169110559583	
3162	challenge	random_permutation	5.54618670350455	
3163	challenge	block_permutation	6.13437512300248	
3164	challenge	sign_1pct	7.49761696572809	
3165	challenge	sign_5pct	9.41280171039793	
3166	challenge	sign_10pct	8.18770604178678	
3167	challenge	sign_20pct	5.63797688971474	
3168	challenge	ld_scramble	5.21816901179991	
3169	challenge	valid	6.6030099833508	
3170	challenge	random_permutation	11.5896318545665	
3171	challenge	block_permutation	6.6030099833508	
3172	challenge	sign_1pct	6.6030099833508	
3173	challenge	sign_5pct	14.8095644314979	
3174	challenge	sign_10pct	11.2326954280622	
3175	challenge	sign_20pct	12.0692215105846	
3176	challenge	ld_scramble	12.8804707247912	
3177	challenge	valid	8.26002036404008	
3178	challenge	random_permutation	6.76022683705965	
3179	challenge	block_permutation	6.76022683705965	
3180	challenge	sign_1pct	9.37134978858893	
3181	challenge	sign_5pct	9.26604218175945	
3182	challenge	sign_10pct	6.76022683705965	
3183	challenge	sign_20pct	6.76022683705965	
3184	challenge	ld_scramble	8.9275714908174	
3185	challenge	valid	6.6605785608591	
3186	challenge	random_permutation	9.02368434085612	
3187	challenge	block_permutation	8.5629269972531	
3188	challenge	sign_1pct	7.3529085836915	
3189	challenge	sign_5pct	13.2463914991198	
