region	replicate	fault	status	codes
R01	26	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	26	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	26	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	26	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	26	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	26	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	26	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	27	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	27	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	27	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	27	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	27	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	27	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	27	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	27	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	27	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	28	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	28	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	28	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	28	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	28	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	28	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	28	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	28	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	28	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	29	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	29	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	29	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	29	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	29	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	29	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	29	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	29	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	29	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	30	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	30	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	30	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	30	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	30	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	30	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	30	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	30	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	30	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	31	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	31	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	31	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	31	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	31	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	31	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	31	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	31	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	31	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	32	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	32	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	32	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	32	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	32	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	32	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	32	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	32	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	32	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	33	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	33	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	33	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	33	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	33	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	33	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	33	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	33	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	33	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	34	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	34	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	34	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	34	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	34	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	34	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	34	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	34	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	34	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	35	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	35	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	35	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	35	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	35	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	35	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	35	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	35	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	35	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	36	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	36	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	36	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	36	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	36	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	36	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	36	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	36	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	36	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	37	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	37	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	37	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	37	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	37	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	37	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	37	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	37	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	37	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	38	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	38	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	38	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	38	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	38	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	38	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	38	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	38	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	38	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	39	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	39	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	39	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	39	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	39	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	39	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	39	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	39	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R01	39	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	0	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	0	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	0	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	0	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	0	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	0	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	0	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	0	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	0	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	1	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	1	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	1	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	1	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	1	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	1	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	1	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	1	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	1	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	2	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	2	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	2	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	2	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	2	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	2	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	2	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	2	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	2	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	3	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	3	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	3	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	3	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	3	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	3	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	3	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	3	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	3	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	4	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	4	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	4	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	4	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	4	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	4	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	4	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	4	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	4	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	5	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	5	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	5	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	5	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	5	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	5	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	5	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	5	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	5	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	6	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	6	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	6	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	6	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	6	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	6	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	6	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	6	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	6	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	7	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	7	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	7	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	7	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	7	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	7	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	7	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	7	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	7	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	8	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	8	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	8	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	8	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	8	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	8	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	8	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	8	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	8	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	9	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	9	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	9	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	9	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	9	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	9	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	9	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	9	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	9	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	10	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	10	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	10	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	10	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	10	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	10	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	10	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	10	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	10	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	11	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	11	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	11	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	11	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	11	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	11	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	11	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	11	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	11	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	12	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	12	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	12	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R02	12	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
