region	replicate	architecture	sample_size	fault	matrix	base_id	is_valid
R02	15	distinct_only	20000	ld_scramble	R02_scrambled	R02:15	False
R02	16	one_shared	2000	valid	R02	R02:16	True
R02	16	one_shared	2000	random_permutation	R02	R02:16	False
R02	16	one_shared	2000	block_permutation	R02	R02:16	False
R02	16	one_shared	2000	sign_1pct	R02	R02:16	False
R02	16	one_shared	2000	sign_5pct	R02	R02:16	False
R02	16	one_shared	2000	sign_10pct	R02	R02:16	False
R02	16	one_shared	2000	sign_20pct	R02	R02:16	False
R02	16	one_shared	2000	ld_scramble	R02_scrambled	R02:16	False
R02	17	two_shared	2000	valid	R02	R02:17	True
R02	17	two_shared	2000	random_permutation	R02	R02:17	False
R02	17	two_shared	2000	block_permutation	R02	R02:17	False
R02	17	two_shared	2000	sign_1pct	R02	R02:17	False
R02	17	two_shared	2000	sign_5pct	R02	R02:17	False
R02	17	two_shared	2000	sign_10pct	R02	R02:17	False
R02	17	two_shared	2000	sign_20pct	R02	R02:17	False
R02	17	two_shared	2000	ld_scramble	R02_scrambled	R02:17	False
R02	18	shared_plus_specific	2000	valid	R02	R02:18	True
R02	18	shared_plus_specific	2000	random_permutation	R02	R02:18	False
R02	18	shared_plus_specific	2000	block_permutation	R02	R02:18	False
R02	18	shared_plus_specific	2000	sign_1pct	R02	R02:18	False
R02	18	shared_plus_specific	2000	sign_5pct	R02	R02:18	False
R02	18	shared_plus_specific	2000	sign_10pct	R02	R02:18	False
R02	18	shared_plus_specific	2000	sign_20pct	R02	R02:18	False
R02	18	shared_plus_specific	2000	ld_scramble	R02_scrambled	R02:18	False
R02	19	distinct_only	2000	valid	R02	R02:19	True
R02	19	distinct_only	2000	random_permutation	R02	R02:19	False
R02	19	distinct_only	2000	block_permutation	R02	R02:19	False
R02	19	distinct_only	2000	sign_1pct	R02	R02:19	False
R02	19	distinct_only	2000	sign_5pct	R02	R02:19	False
R02	19	distinct_only	2000	sign_10pct	R02	R02:19	False
R02	19	distinct_only	2000	sign_20pct	R02	R02:19	False
R02	19	distinct_only	2000	ld_scramble	R02_scrambled	R02:19	False
R02	20	one_shared	20000	valid	R02	R02:20	True
R02	20	one_shared	20000	random_permutation	R02	R02:20	False
R02	20	one_shared	20000	block_permutation	R02	R02:20	False
R02	20	one_shared	20000	sign_1pct	R02	R02:20	False
R02	20	one_shared	20000	sign_5pct	R02	R02:20	False
R02	20	one_shared	20000	sign_10pct	R02	R02:20	False
R02	20	one_shared	20000	sign_20pct	R02	R02:20	False
R02	20	one_shared	20000	ld_scramble	R02_scrambled	R02:20	False
R02	21	two_shared	20000	valid	R02	R02:21	True
R02	21	two_shared	20000	random_permutation	R02	R02:21	False
R02	21	two_shared	20000	block_permutation	R02	R02:21	False
R02	21	two_shared	20000	sign_1pct	R02	R02:21	False
R02	21	two_shared	20000	sign_5pct	R02	R02:21	False
R02	21	two_shared	20000	sign_10pct	R02	R02:21	False
R02	21	two_shared	20000	sign_20pct	R02	R02:21	False
R02	21	two_shared	20000	ld_scramble	R02_scrambled	R02:21	False
R02	22	shared_plus_specific	20000	valid	R02	R02:22	True
R02	22	shared_plus_specific	20000	random_permutation	R02	R02:22	False
R02	22	shared_plus_specific	20000	block_permutation	R02	R02:22	False
R02	22	shared_plus_specific	20000	sign_1pct	R02	R02:22	False
R02	22	shared_plus_specific	20000	sign_5pct	R02	R02:22	False
R02	22	shared_plus_specific	20000	sign_10pct	R02	R02:22	False
R02	22	shared_plus_specific	20000	sign_20pct	R02	R02:22	False
R02	22	shared_plus_specific	20000	ld_scramble	R02_scrambled	R02:22	False
R02	23	distinct_only	20000	valid	R02	R02:23	True
R02	23	distinct_only	20000	random_permutation	R02	R02:23	False
R02	23	distinct_only	20000	block_permutation	R02	R02:23	False
R02	23	distinct_only	20000	sign_1pct	R02	R02:23	False
R02	23	distinct_only	20000	sign_5pct	R02	R02:23	False
R02	23	distinct_only	20000	sign_10pct	R02	R02:23	False
R02	23	distinct_only	20000	sign_20pct	R02	R02:23	False
R02	23	distinct_only	20000	ld_scramble	R02_scrambled	R02:23	False
R02	24	one_shared	2000	valid	R02	R02:24	True
R02	24	one_shared	2000	random_permutation	R02	R02:24	False
R02	24	one_shared	2000	block_permutation	R02	R02:24	False
R02	24	one_shared	2000	sign_1pct	R02	R02:24	False
R02	24	one_shared	2000	sign_5pct	R02	R02:24	False
R02	24	one_shared	2000	sign_10pct	R02	R02:24	False
R02	24	one_shared	2000	sign_20pct	R02	R02:24	False
R02	24	one_shared	2000	ld_scramble	R02_scrambled	R02:24	False
R02	25	two_shared	2000	valid	R02	R02:25	True
R02	25	two_shared	2000	random_permutation	R02	R02:25	False
R02	25	two_shared	2000	block_permutation	R02	R02:25	False
R02	25	two_shared	2000	sign_1pct	R02	R02:25	False
R02	25	two_shared	2000	sign_5pct	R02	R02:25	False
R02	25	two_shared	2000	sign_10pct	R02	R02:25	False
R02	25	two_shared	2000	sign_20pct	R02	R02:25	False
R02	25	two_shared	2000	ld_scramble	R02_scrambled	R02:25	False
R02	26	shared_plus_specific	2000	valid	R02	R02:26	True
R02	26	shared_plus_specific	2000	random_permutation	R02	R02:26	False
R02	26	shared_plus_specific	2000	block_permutation	R02	R02:26	False
R02	26	shared_plus_specific	2000	sign_1pct	R02	R02:26	False
R02	26	shared_plus_specific	2000	sign_5pct	R02	R02:26	False
R02	26	shared_plus_specific	2000	sign_10pct	R02	R02:26	False
R02	26	shared_plus_specific	2000	sign_20pct	R02	R02:26	False
R02	26	shared_plus_specific	2000	ld_scramble	R02_scrambled	R02:26	False
R02	27	distinct_only	2000	valid	R02	R02:27	True
R02	27	distinct_only	2000	random_permutation	R02	R02:27	False
R02	27	distinct_only	2000	block_permutation	R02	R02:27	False
R02	27	distinct_only	2000	sign_1pct	R02	R02:27	False
R02	27	distinct_only	2000	sign_5pct	R02	R02:27	False
R02	27	distinct_only	2000	sign_10pct	R02	R02:27	False
R02	27	distinct_only	2000	sign_20pct	R02	R02:27	False
R02	27	distinct_only	2000	ld_scramble	R02_scrambled	R02:27	False
R02	28	one_shared	20000	valid	R02	R02:28	True
R02	28	one_shared	20000	random_permutation	R02	R02:28	False
R02	28	one_shared	20000	block_permutation	R02	R02:28	False
R02	28	one_shared	20000	sign_1pct	R02	R02:28	False
R02	28	one_shared	20000	sign_5pct	R02	R02:28	False
R02	28	one_shared	20000	sign_10pct	R02	R02:28	False
R02	28	one_shared	20000	sign_20pct	R02	R02:28	False
R02	28	one_shared	20000	ld_scramble	R02_scrambled	R02:28	False
R02	29	two_shared	20000	valid	R02	R02:29	True
R02	29	two_shared	20000	random_permutation	R02	R02:29	False
R02	29	two_shared	20000	block_permutation	R02	R02:29	False
R02	29	two_shared	20000	sign_1pct	R02	R02:29	False
R02	29	two_shared	20000	sign_5pct	R02	R02:29	False
R02	29	two_shared	20000	sign_10pct	R02	R02:29	False
R02	29	two_shared	20000	sign_20pct	R02	R02:29	False
R02	29	two_shared	20000	ld_scramble	R02_scrambled	R02:29	False
R02	30	shared_plus_specific	20000	valid	R02	R02:30	True
R02	30	shared_plus_specific	20000	random_permutation	R02	R02:30	False
R02	30	shared_plus_specific	20000	block_permutation	R02	R02:30	False
R02	30	shared_plus_specific	20000	sign_1pct	R02	R02:30	False
R02	30	shared_plus_specific	20000	sign_5pct	R02	R02:30	False
R02	30	shared_plus_specific	20000	sign_10pct	R02	R02:30	False
R02	30	shared_plus_specific	20000	sign_20pct	R02	R02:30	False
R02	30	shared_plus_specific	20000	ld_scramble	R02_scrambled	R02:30	False
R02	31	distinct_only	20000	valid	R02	R02:31	True
R02	31	distinct_only	20000	random_permutation	R02	R02:31	False
R02	31	distinct_only	20000	block_permutation	R02	R02:31	False
R02	31	distinct_only	20000	sign_1pct	R02	R02:31	False
R02	31	distinct_only	20000	sign_5pct	R02	R02:31	False
R02	31	distinct_only	20000	sign_10pct	R02	R02:31	False
R02	31	distinct_only	20000	sign_20pct	R02	R02:31	False
R02	31	distinct_only	20000	ld_scramble	R02_scrambled	R02:31	False
R02	32	one_shared	2000	valid	R02	R02:32	True
R02	32	one_shared	2000	random_permutation	R02	R02:32	False
R02	32	one_shared	2000	block_permutation	R02	R02:32	False
R02	32	one_shared	2000	sign_1pct	R02	R02:32	False
R02	32	one_shared	2000	sign_5pct	R02	R02:32	False
R02	32	one_shared	2000	sign_10pct	R02	R02:32	False
R02	32	one_shared	2000	sign_20pct	R02	R02:32	False
R02	32	one_shared	2000	ld_scramble	R02_scrambled	R02:32	False
R02	33	two_shared	2000	valid	R02	R02:33	True
R02	33	two_shared	2000	random_permutation	R02	R02:33	False
R02	33	two_shared	2000	block_permutation	R02	R02:33	False
R02	33	two_shared	2000	sign_1pct	R02	R02:33	False
R02	33	two_shared	2000	sign_5pct	R02	R02:33	False
R02	33	two_shared	2000	sign_10pct	R02	R02:33	False
R02	33	two_shared	2000	sign_20pct	R02	R02:33	False
R02	33	two_shared	2000	ld_scramble	R02_scrambled	R02:33	False
R02	34	shared_plus_specific	2000	valid	R02	R02:34	True
R02	34	shared_plus_specific	2000	random_permutation	R02	R02:34	False
R02	34	shared_plus_specific	2000	block_permutation	R02	R02:34	False
R02	34	shared_plus_specific	2000	sign_1pct	R02	R02:34	False
R02	34	shared_plus_specific	2000	sign_5pct	R02	R02:34	False
R02	34	shared_plus_specific	2000	sign_10pct	R02	R02:34	False
R02	34	shared_plus_specific	2000	sign_20pct	R02	R02:34	False
R02	34	shared_plus_specific	2000	ld_scramble	R02_scrambled	R02:34	False
R02	35	distinct_only	2000	valid	R02	R02:35	True
R02	35	distinct_only	2000	random_permutation	R02	R02:35	False
R02	35	distinct_only	2000	block_permutation	R02	R02:35	False
R02	35	distinct_only	2000	sign_1pct	R02	R02:35	False
R02	35	distinct_only	2000	sign_5pct	R02	R02:35	False
R02	35	distinct_only	2000	sign_10pct	R02	R02:35	False
R02	35	distinct_only	2000	sign_20pct	R02	R02:35	False
R02	35	distinct_only	2000	ld_scramble	R02_scrambled	R02:35	False
R02	36	one_shared	20000	valid	R02	R02:36	True
R02	36	one_shared	20000	random_permutation	R02	R02:36	False
R02	36	one_shared	20000	block_permutation	R02	R02:36	False
R02	36	one_shared	20000	sign_1pct	R02	R02:36	False
R02	36	one_shared	20000	sign_5pct	R02	R02:36	False
R02	36	one_shared	20000	sign_10pct	R02	R02:36	False
R02	36	one_shared	20000	sign_20pct	R02	R02:36	False
R02	36	one_shared	20000	ld_scramble	R02_scrambled	R02:36	False
R02	37	two_shared	20000	valid	R02	R02:37	True
R02	37	two_shared	20000	random_permutation	R02	R02:37	False
R02	37	two_shared	20000	block_permutation	R02	R02:37	False
R02	37	two_shared	20000	sign_1pct	R02	R02:37	False
R02	37	two_shared	20000	sign_5pct	R02	R02:37	False
R02	37	two_shared	20000	sign_10pct	R02	R02:37	False
R02	37	two_shared	20000	sign_20pct	R02	R02:37	False
R02	37	two_shared	20000	ld_scramble	R02_scrambled	R02:37	False
R02	38	shared_plus_specific	20000	valid	R02	R02:38	True
R02	38	shared_plus_specific	20000	random_permutation	R02	R02:38	False
R02	38	shared_plus_specific	20000	block_permutation	R02	R02:38	False
R02	38	shared_plus_specific	20000	sign_1pct	R02	R02:38	False
R02	38	shared_plus_specific	20000	sign_5pct	R02	R02:38	False
R02	38	shared_plus_specific	20000	sign_10pct	R02	R02:38	False
R02	38	shared_plus_specific	20000	sign_20pct	R02	R02:38	False
R02	38	shared_plus_specific	20000	ld_scramble	R02_scrambled	R02:38	False
R02	39	distinct_only	20000	valid	R02	R02:39	True
R02	39	distinct_only	20000	random_permutation	R02	R02:39	False
R02	39	distinct_only	20000	block_permutation	R02	R02:39	False
R02	39	distinct_only	20000	sign_1pct	R02	R02:39	False
R02	39	distinct_only	20000	sign_5pct	R02	R02:39	False
R02	39	distinct_only	20000	sign_10pct	R02	R02:39	False
R02	39	distinct_only	20000	sign_20pct	R02	R02:39	False
R02	39	distinct_only	20000	ld_scramble	R02_scrambled	R02:39	False
R03	0	one_shared	2000	valid	R03	R03:0	True
R03	0	one_shared	2000	random_permutation	R03	R03:0	False
R03	0	one_shared	2000	block_permutation	R03	R03:0	False
R03	0	one_shared	2000	sign_1pct	R03	R03:0	False
R03	0	one_shared	2000	sign_5pct	R03	R03:0	False
R03	0	one_shared	2000	sign_10pct	R03	R03:0	False
R03	0	one_shared	2000	sign_20pct	R03	R03:0	False
R03	0	one_shared	2000	ld_scramble	R03_scrambled	R03:0	False
R03	1	two_shared	2000	valid	R03	R03:1	True
R03	1	two_shared	2000	random_permutation	R03	R03:1	False
R03	1	two_shared	2000	block_permutation	R03	R03:1	False
R03	1	two_shared	2000	sign_1pct	R03	R03:1	False
R03	1	two_shared	2000	sign_5pct	R03	R03:1	False
R03	1	two_shared	2000	sign_10pct	R03	R03:1	False
R03	1	two_shared	2000	sign_20pct	R03	R03:1	False
R03	1	two_shared	2000	ld_scramble	R03_scrambled	R03:1	False
R03	2	shared_plus_specific	2000	valid	R03	R03:2	True
R03	2	shared_plus_specific	2000	random_permutation	R03	R03:2	False
R03	2	shared_plus_specific	2000	block_permutation	R03	R03:2	False
R03	2	shared_plus_specific	2000	sign_1pct	R03	R03:2	False
R03	2	shared_plus_specific	2000	sign_5pct	R03	R03:2	False
R03	2	shared_plus_specific	2000	sign_10pct	R03	R03:2	False
R03	2	shared_plus_specific	2000	sign_20pct	R03	R03:2	False
R03	2	shared_plus_specific	2000	ld_scramble	R03_scrambled	R03:2	False
R03	3	distinct_only	2000	valid	R03	R03:3	True
R03	3	distinct_only	2000	random_permutation	R03	R03:3	False
R03	3	distinct_only	2000	block_permutation	R03	R03:3	False
R03	3	distinct_only	2000	sign_1pct	R03	R03:3	False
R03	3	distinct_only	2000	sign_5pct	R03	R03:3	False
R03	3	distinct_only	2000	sign_10pct	R03	R03:3	False
R03	3	distinct_only	2000	sign_20pct	R03	R03:3	False
R03	3	distinct_only	2000	ld_scramble	R03_scrambled	R03:3	False
R03	4	one_shared	20000	valid	R03	R03:4	True
R03	4	one_shared	20000	random_permutation	R03	R03:4	False
R03	4	one_shared	20000	block_permutation	R03	R03:4	False
R03	4	one_shared	20000	sign_1pct	R03	R03:4	False
R03	4	one_shared	20000	sign_5pct	R03	R03:4	False
R03	4	one_shared	20000	sign_10pct	R03	R03:4	False
R03	4	one_shared	20000	sign_20pct	R03	R03:4	False
R03	4	one_shared	20000	ld_scramble	R03_scrambled	R03:4	False
R03	5	two_shared	20000	valid	R03	R03:5	True
R03	5	two_shared	20000	random_permutation	R03	R03:5	False
R03	5	two_shared	20000	block_permutation	R03	R03:5	False
R03	5	two_shared	20000	sign_1pct	R03	R03:5	False
R03	5	two_shared	20000	sign_5pct	R03	R03:5	False
R03	5	two_shared	20000	sign_10pct	R03	R03:5	False
R03	5	two_shared	20000	sign_20pct	R03	R03:5	False
R03	5	two_shared	20000	ld_scramble	R03_scrambled	R03:5	False
R03	6	shared_plus_specific	20000	valid	R03	R03:6	True
R03	6	shared_plus_specific	20000	random_permutation	R03	R03:6	False
R03	6	shared_plus_specific	20000	block_permutation	R03	R03:6	False
R03	6	shared_plus_specific	20000	sign_1pct	R03	R03:6	False
R03	6	shared_plus_specific	20000	sign_5pct	R03	R03:6	False
R03	6	shared_plus_specific	20000	sign_10pct	R03	R03:6	False
R03	6	shared_plus_specific	20000	sign_20pct	R03	R03:6	False
R03	6	shared_plus_specific	20000	ld_scramble	R03_scrambled	R03:6	False
R03	7	distinct_only	20000	valid	R03	R03:7	True
R03	7	distinct_only	20000	random_permutation	R03	R03:7	False
R03	7	distinct_only	20000	block_permutation	R03	R03:7	False
R03	7	distinct_only	20000	sign_1pct	R03	R03:7	False
R03	7	distinct_only	20000	sign_5pct	R03	R03:7	False
R03	7	distinct_only	20000	sign_10pct	R03	R03:7	False
R03	7	distinct_only	20000	sign_20pct	R03	R03:7	False
R03	7	distinct_only	20000	ld_scramble	R03_scrambled	R03:7	False
R03	8	one_shared	2000	valid	R03	R03:8	True
R03	8	one_shared	2000	random_permutation	R03	R03:8	False
R03	8	one_shared	2000	block_permutation	R03	R03:8	False
R03	8	one_shared	2000	sign_1pct	R03	R03:8	False
R03	8	one_shared	2000	sign_5pct	R03	R03:8	False
R03	8	one_shared	2000	sign_10pct	R03	R03:8	False
R03	8	one_shared	2000	sign_20pct	R03	R03:8	False
R03	8	one_shared	2000	ld_scramble	R03_scrambled	R03:8	False
R03	9	two_shared	2000	valid	R03	R03:9	True
R03	9	two_shared	2000	random_permutation	R03	R03:9	False
R03	9	two_shared	2000	block_permutation	R03	R03:9	False
R03	9	two_shared	2000	sign_1pct	R03	R03:9	False
R03	9	two_shared	2000	sign_5pct	R03	R03:9	False
R03	9	two_shared	2000	sign_10pct	R03	R03:9	False
R03	9	two_shared	2000	sign_20pct	R03	R03:9	False
R03	9	two_shared	2000	ld_scramble	R03_scrambled	R03:9	False
R03	10	shared_plus_specific	2000	valid	R03	R03:10	True
R03	10	shared_plus_specific	2000	random_permutation	R03	R03:10	False
R03	10	shared_plus_specific	2000	block_permutation	R03	R03:10	False
R03	10	shared_plus_specific	2000	sign_1pct	R03	R03:10	False
R03	10	shared_plus_specific	2000	sign_5pct	R03	R03:10	False
R03	10	shared_plus_specific	2000	sign_10pct	R03	R03:10	False
R03	10	shared_plus_specific	2000	sign_20pct	R03	R03:10	False
R03	10	shared_plus_specific	2000	ld_scramble	R03_scrambled	R03:10	False
R03	11	distinct_only	2000	valid	R03	R03:11	True
R03	11	distinct_only	2000	random_permutation	R03	R03:11	False
R03	11	distinct_only	2000	block_permutation	R03	R03:11	False
R03	11	distinct_only	2000	sign_1pct	R03	R03:11	False
R03	11	distinct_only	2000	sign_5pct	R03	R03:11	False
R03	11	distinct_only	2000	sign_10pct	R03	R03:11	False
R03	11	distinct_only	2000	sign_20pct	R03	R03:11	False
R03	11	distinct_only	2000	ld_scramble	R03_scrambled	R03:11	False
R03	12	one_shared	20000	valid	R03	R03:12	True
R03	12	one_shared	20000	random_permutation	R03	R03:12	False
R03	12	one_shared	20000	block_permutation	R03	R03:12	False
R03	12	one_shared	20000	sign_1pct	R03	R03:12	False
R03	12	one_shared	20000	sign_5pct	R03	R03:12	False
R03	12	one_shared	20000	sign_10pct	R03	R03:12	False
R03	12	one_shared	20000	sign_20pct	R03	R03:12	False
R03	12	one_shared	20000	ld_scramble	R03_scrambled	R03:12	False
R03	13	two_shared	20000	valid	R03	R03:13	True
R03	13	two_shared	20000	random_permutation	R03	R03:13	False
R03	13	two_shared	20000	block_permutation	R03	R03:13	False
R03	13	two_shared	20000	sign_1pct	R03	R03:13	False
R03	13	two_shared	20000	sign_5pct	R03	R03:13	False
R03	13	two_shared	20000	sign_10pct	R03	R03:13	False
R03	13	two_shared	20000	sign_20pct	R03	R03:13	False
R03	13	two_shared	20000	ld_scramble	R03_scrambled	R03:13	False
R03	14	shared_plus_specific	20000	valid	R03	R03:14	True
R03	14	shared_plus_specific	20000	random_permutation	R03	R03:14	False
R03	14	shared_plus_specific	20000	block_permutation	R03	R03:14	False
R03	14	shared_plus_specific	20000	sign_1pct	R03	R03:14	False
R03	14	shared_plus_specific	20000	sign_5pct	R03	R03:14	False
R03	14	shared_plus_specific	20000	sign_10pct	R03	R03:14	False
R03	14	shared_plus_specific	20000	sign_20pct	R03	R03:14	False
R03	14	shared_plus_specific	20000	ld_scramble	R03_scrambled	R03:14	False
R03	15	distinct_only	20000	valid	R03	R03:15	True
R03	15	distinct_only	20000	random_permutation	R03	R03:15	False
R03	15	distinct_only	20000	block_permutation	R03	R03:15	False
R03	15	distinct_only	20000	sign_1pct	R03	R03:15	False
R03	15	distinct_only	20000	sign_5pct	R03	R03:15	False
R03	15	distinct_only	20000	sign_10pct	R03	R03:15	False
R03	15	distinct_only	20000	sign_20pct	R03	R03:15	False
R03	15	distinct_only	20000	ld_scramble	R03_scrambled	R03:15	False
R03	16	one_shared	2000	valid	R03	R03:16	True
R03	16	one_shared	2000	random_permutation	R03	R03:16	False
R03	16	one_shared	2000	block_permutation	R03	R03:16	False
R03	16	one_shared	2000	sign_1pct	R03	R03:16	False
R03	16	one_shared	2000	sign_5pct	R03	R03:16	False
R03	16	one_shared	2000	sign_10pct	R03	R03:16	False
R03	16	one_shared	2000	sign_20pct	R03	R03:16	False
R03	16	one_shared	2000	ld_scramble	R03_scrambled	R03:16	False
R03	17	two_shared	2000	valid	R03	R03:17	True
R03	17	two_shared	2000	random_permutation	R03	R03:17	False
R03	17	two_shared	2000	block_permutation	R03	R03:17	False
R03	17	two_shared	2000	sign_1pct	R03	R03:17	False
R03	17	two_shared	2000	sign_5pct	R03	R03:17	False
R03	17	two_shared	2000	sign_10pct	R03	R03:17	False
R03	17	two_shared	2000	sign_20pct	R03	R03:17	False
R03	17	two_shared	2000	ld_scramble	R03_scrambled	R03:17	False
R03	18	shared_plus_specific	2000	valid	R03	R03:18	True
R03	18	shared_plus_specific	2000	random_permutation	R03	R03:18	False
R03	18	shared_plus_specific	2000	block_permutation	R03	R03:18	False
R03	18	shared_plus_specific	2000	sign_1pct	R03	R03:18	False
R03	18	shared_plus_specific	2000	sign_5pct	R03	R03:18	False
R03	18	shared_plus_specific	2000	sign_10pct	R03	R03:18	False
R03	18	shared_plus_specific	2000	sign_20pct	R03	R03:18	False
R03	18	shared_plus_specific	2000	ld_scramble	R03_scrambled	R03:18	False
R03	19	distinct_only	2000	valid	R03	R03:19	True
R03	19	distinct_only	2000	random_permutation	R03	R03:19	False
R03	19	distinct_only	2000	block_permutation	R03	R03:19	False
R03	19	distinct_only	2000	sign_1pct	R03	R03:19	False
R03	19	distinct_only	2000	sign_5pct	R03	R03:19	False
