region	replicate	architecture	sample_size	fault	matrix	base_id	signed_graph_anomaly_score	pooled_mlp_anomaly_score	unsigned_graph_anomaly_score	logistic_anomaly_score
R01	32	one_shared	2000	sign_10pct	R01	R01:32	0.5979037	0.74259126	0.7697066	0.9108418
R01	32	one_shared	2000	sign_20pct	R01	R01:32	0.9539856	0.58719194	0.87949383	0.81576717
R01	32	one_shared	2000	ld_scramble	R01_scrambled	R01:32	0.994695	0.7280357	0.99613005	0.97913617
R01	33	two_shared	2000	valid	R01	R01:33	0.051288784	0.6027	0.08673453	0.57677996
R01	33	two_shared	2000	random_permutation	R01	R01:33	0.9788933	0.99930155	0.9971383	0.99999064
R01	33	two_shared	2000	block_permutation	R01	R01:33	0.8068142	0.9345789	0.12920898	0.97556436
R01	33	two_shared	2000	sign_1pct	R01	R01:33	0.057652295	0.60337937	0.07368845	0.575189
R01	33	two_shared	2000	sign_5pct	R01	R01:33	0.9999583	0.89847964	0.7689092	0.7489406
R01	33	two_shared	2000	sign_10pct	R01	R01:33	0.9983209	0.9859497	0.85808873	0.97721267
R01	33	two_shared	2000	sign_20pct	R01	R01:33	0.99994516	0.9857497	0.9893575	0.98197746
R01	33	two_shared	2000	ld_scramble	R01_scrambled	R01:33	0.97734714	0.6027	0.99974334	0.93734294
R01	34	shared_plus_specific	2000	valid	R01	R01:34	0.01776886	0.5226443	0.52771366	0.65571034
R01	34	shared_plus_specific	2000	random_permutation	R01	R01:34	0.9995739	0.9998499	0.9998641	0.9999995
R01	34	shared_plus_specific	2000	block_permutation	R01	R01:34	0.04786706	0.5230192	0.7970467	0.59582114
R01	34	shared_plus_specific	2000	sign_1pct	R01	R01:34	0.09521347	0.523684	0.69488186	0.64331913
R01	34	shared_plus_specific	2000	sign_5pct	R01	R01:34	0.123140156	0.6614193	0.58097816	0.7889676
R01	34	shared_plus_specific	2000	sign_10pct	R01	R01:34	0.99998283	0.8845396	0.99928844	0.98135525
R01	34	shared_plus_specific	2000	sign_20pct	R01	R01:34	0.99957913	0.9688835	0.83910507	0.99318165
R01	34	shared_plus_specific	2000	ld_scramble	R01_scrambled	R01:34	0.8489629	0.5226443	0.99654746	0.6870338
R01	35	distinct_only	2000	valid	R01	R01:35	0.021678925	0.9342243	0.25806051	0.26230472
R01	35	distinct_only	2000	random_permutation	R01	R01:35	0.38210374	0.9988964	0.6206325	0.999959
R01	35	distinct_only	2000	block_permutation	R01	R01:35	0.6295475	0.9540719	0.6137873	0.96489936
R01	35	distinct_only	2000	sign_1pct	R01	R01:35	0.28732133	0.9378423	0.84136003	0.29212403
R01	35	distinct_only	2000	sign_5pct	R01	R01:35	0.06117797	0.98145145	0.40414226	0.44159216
R01	35	distinct_only	2000	sign_10pct	R01	R01:35	0.9992279	0.96531445	0.99599886	0.43817347
R01	35	distinct_only	2000	sign_20pct	R01	R01:35	0.9990381	0.97537875	0.9963216	0.96885645
R01	35	distinct_only	2000	ld_scramble	R01_scrambled	R01:35	0.95124143	0.9342243	0.99522966	0.9988843
R01	36	one_shared	20000	valid	R01	R01:36	0.005326748	0.50587296	0.30252218	0.41001868
R01	36	one_shared	20000	random_permutation	R01	R01:36	0.99809706	0.9955385	0.9999925	0.99999994
R01	36	one_shared	20000	block_permutation	R01	R01:36	0.9977899	0.89233685	0.99367344	0.84449095
R01	36	one_shared	20000	sign_1pct	R01	R01:36	0.99936754	0.51853883	0.99336976	0.44491345
R01	36	one_shared	20000	sign_5pct	R01	R01:36	0.46431684	0.6821481	0.49577075	0.5255606
R01	36	one_shared	20000	sign_10pct	R01	R01:36	0.99999964	0.99972045	0.99995357	0.9959212
R01	36	one_shared	20000	sign_20pct	R01	R01:36	0.99999964	0.99969167	0.9998156	0.99465275
R01	36	one_shared	20000	ld_scramble	R01_scrambled	R01:36	0.9235158	0.50587296	0.99716485	0.94595903
R01	37	two_shared	20000	valid	R01	R01:37	0.21759886	0.507998	0.17961997	0.7961128
R01	37	two_shared	20000	random_permutation	R01	R01:37	0.9818139	0.9995653	0.9944496	0.9999711
R01	37	two_shared	20000	block_permutation	R01	R01:37	0.99966383	0.69761574	0.42969865	0.873127
R01	37	two_shared	20000	sign_1pct	R01	R01:37	0.9521539	0.6032469	0.5803356	0.7898176
R01	37	two_shared	20000	sign_5pct	R01	R01:37	0.9984173	0.5588194	0.8378892	0.78444487
R01	37	two_shared	20000	sign_10pct	R01	R01:37	0.99835885	0.7622478	0.9413367	0.7957102
R01	37	two_shared	20000	sign_20pct	R01	R01:37	0.99999243	0.99824685	0.99789524	0.9775728
R01	37	two_shared	20000	ld_scramble	R01_scrambled	R01:37	0.41142696	0.507998	0.99957556	0.9183972
R01	38	shared_plus_specific	20000	valid	R01	R01:38	0.00039315224	0.5068636	0.0011971593	0.45695275
R01	38	shared_plus_specific	20000	random_permutation	R01	R01:38	0.9999868	0.9946136	0.99878883	0.9999996
R01	38	shared_plus_specific	20000	block_permutation	R01	R01:38	0.999969	0.96816915	0.8489094	0.93170464
R01	38	shared_plus_specific	20000	sign_1pct	R01	R01:38	0.00042754412	0.50679684	0.0014063716	0.45692444
R01	38	shared_plus_specific	20000	sign_5pct	R01	R01:38	0.0006380081	0.51983464	0.0007118583	0.50219536
R01	38	shared_plus_specific	20000	sign_10pct	R01	R01:38	0.99999744	0.9994153	0.9999841	0.9956551
R01	38	shared_plus_specific	20000	sign_20pct	R01	R01:38	0.99982077	0.9954227	0.9997061	0.9999688
R01	38	shared_plus_specific	20000	ld_scramble	R01_scrambled	R01:38	0.75150585	0.5068636	0.99978787	0.84446514
R01	39	distinct_only	20000	valid	R01	R01:39	0.046330214	0.999885	0.9644852	0.9962478
R01	39	distinct_only	20000	random_permutation	R01	R01:39	0.99999726	0.99969155	0.9999963	0.99999994
R01	39	distinct_only	20000	block_permutation	R01	R01:39	0.7331915	0.9998894	0.9851144	0.99998903
R01	39	distinct_only	20000	sign_1pct	R01	R01:39	0.94614977	0.99988973	0.9960505	0.9994552
R01	39	distinct_only	20000	sign_5pct	R01	R01:39	0.9716123	0.99989355	0.94582325	0.9999759
R01	39	distinct_only	20000	sign_10pct	R01	R01:39	0.97246695	0.9998048	0.9619918	0.9999773
R01	39	distinct_only	20000	sign_20pct	R01	R01:39	0.9996018	0.9995409	0.99990004	0.9999998
R01	39	distinct_only	20000	ld_scramble	R01_scrambled	R01:39	0.9832258	0.999885	0.9889145	0.9999963
R02	0	one_shared	2000	valid	R02	R02:0	0.044523537	0.61396694	0.0057335496	0.88500357
R02	0	one_shared	2000	random_permutation	R02	R02:0	0.9225155	0.99911034	0.9981284	0.9999951
R02	0	one_shared	2000	block_permutation	R02	R02:0	0.99479395	0.7909605	0.9891551	0.9721235
R02	0	one_shared	2000	sign_1pct	R02	R02:0	0.047786415	0.6099658	0.0051755905	0.8713894
R02	0	one_shared	2000	sign_5pct	R02	R02:0	0.12390947	0.6156442	0.011817694	0.8786363
R02	0	one_shared	2000	sign_10pct	R02	R02:0	0.83544457	0.6919887	0.34355217	0.8782188
R02	0	one_shared	2000	sign_20pct	R02	R02:0	0.999992	0.9771558	0.9998808	0.9996811
R02	0	one_shared	2000	ld_scramble	R02_scrambled	R02:0	0.677282	0.61396694	0.9816608	0.9690686
R02	1	two_shared	2000	valid	R02	R02:1	0.060798585	0.57925224	0.18486333	0.7948706
R02	1	two_shared	2000	random_permutation	R02	R02:1	0.95865625	0.99616814	0.9997114	0.99998295
R02	1	two_shared	2000	block_permutation	R02	R02:1	0.07695556	0.58773434	0.26986998	0.8918808
R02	1	two_shared	2000	sign_1pct	R02	R02:1	0.060705125	0.5792186	0.18456584	0.7934547
R02	1	two_shared	2000	sign_5pct	R02	R02:1	0.070643246	0.599478	0.18190914	0.85011303
R02	1	two_shared	2000	sign_10pct	R02	R02:1	0.98026204	0.6709806	0.3690794	0.90452945
R02	1	two_shared	2000	sign_20pct	R02	R02:1	0.999186	0.994204	0.9943777	0.99970555
R02	1	two_shared	2000	ld_scramble	R02_scrambled	R02:1	0.98517233	0.57925224	0.9984528	0.95635545
R02	2	shared_plus_specific	2000	valid	R02	R02:2	0.008966386	0.9997732	0.5402309	0.45564073
R02	2	shared_plus_specific	2000	random_permutation	R02	R02:2	0.9998597	0.9978164	0.99993503	0.9999996
R02	2	shared_plus_specific	2000	block_permutation	R02	R02:2	0.9762613	0.99985754	0.5864531	0.9115961
R02	2	shared_plus_specific	2000	sign_1pct	R02	R02:2	0.013518393	0.9997448	0.6089171	0.4965828
R02	2	shared_plus_specific	2000	sign_5pct	R02	R02:2	0.43247485	0.99977535	0.9021738	0.8422489
R02	2	shared_plus_specific	2000	sign_10pct	R02	R02:2	0.9995886	0.9996084	0.9016647	0.9650084
R02	2	shared_plus_specific	2000	sign_20pct	R02	R02:2	0.99943876	0.99962914	0.98783344	0.99999887
R02	2	shared_plus_specific	2000	ld_scramble	R02_scrambled	R02:2	0.9559089	0.9997732	0.9645472	0.9998772
R02	3	distinct_only	2000	valid	R02	R02:3	0.12445623	0.9969501	0.26209527	0.9802683
R02	3	distinct_only	2000	random_permutation	R02	R02:3	0.99832726	0.9997343	0.9996813	0.99999994
R02	3	distinct_only	2000	block_permutation	R02	R02:3	0.85962087	0.99559724	0.63824916	0.99758637
R02	3	distinct_only	2000	sign_1pct	R02	R02:3	0.12931126	0.99705964	0.2874201	0.9809684
R02	3	distinct_only	2000	sign_5pct	R02	R02:3	0.9997073	0.9996587	0.9988002	0.99890685
R02	3	distinct_only	2000	sign_10pct	R02	R02:3	0.9988388	0.9920576	0.9972625	0.9990174
R02	3	distinct_only	2000	sign_20pct	R02	R02:3	0.97948444	0.99662215	0.80592436	0.9998214
R02	3	distinct_only	2000	ld_scramble	R02_scrambled	R02:3	0.99875915	0.9969501	0.997109	0.99868256
R02	4	one_shared	20000	valid	R02	R02:4	0.022374213	0.5299393	0.25695467	0.9324913
R02	4	one_shared	20000	random_permutation	R02	R02:4	0.997478	0.99870664	0.9998083	0.99999726
R02	4	one_shared	20000	block_permutation	R02	R02:4	0.021211803	0.557539	0.3072796	0.9328229
R02	4	one_shared	20000	sign_1pct	R02	R02:4	0.022512019	0.5299392	0.25620914	0.93242675
R02	4	one_shared	20000	sign_5pct	R02	R02:4	0.9999298	0.8387326	0.9995238	0.94476366
R02	4	one_shared	20000	sign_10pct	R02	R02:4	0.99998707	0.88212454	0.9994286	0.94587225
R02	4	one_shared	20000	sign_20pct	R02	R02:4	0.99999416	0.99910426	0.9994274	0.9999863
R02	4	one_shared	20000	ld_scramble	R02_scrambled	R02:4	0.97406447	0.5299393	0.9997962	0.9938097
R02	5	two_shared	20000	valid	R02	R02:5	0.01224798	0.5038097	0.007775724	0.73308086
R02	5	two_shared	20000	random_permutation	R02	R02:5	0.99992436	0.99920607	0.9999731	0.99999994
R02	5	two_shared	20000	block_permutation	R02	R02:5	0.99834645	0.9289178	0.016948223	0.97090435
R02	5	two_shared	20000	sign_1pct	R02	R02:5	0.007080853	0.5066626	0.010232389	0.72661525
R02	5	two_shared	20000	sign_5pct	R02	R02:5	0.99999255	0.9997153	0.9998319	0.98884857
R02	5	two_shared	20000	sign_10pct	R02	R02:5	0.9358682	0.5078324	0.0151577	0.724063
R02	5	two_shared	20000	sign_20pct	R02	R02:5	0.9999987	0.9996955	0.99997383	0.98717326
R02	5	two_shared	20000	ld_scramble	R02_scrambled	R02:5	0.65687597	0.5038097	0.99952453	0.92462426
R02	6	shared_plus_specific	20000	valid	R02	R02:6	0.0041646957	0.8883075	0.00668025	0.9859729
R02	6	shared_plus_specific	20000	random_permutation	R02	R02:6	0.9996587	0.9995773	0.9997297	0.99999994
R02	6	shared_plus_specific	20000	block_permutation	R02	R02:6	0.9999798	0.9990627	0.99957603	0.9998016
R02	6	shared_plus_specific	20000	sign_1pct	R02	R02:6	0.004127264	0.89255947	0.0064516068	0.9864175
R02	6	shared_plus_specific	20000	sign_5pct	R02	R02:6	0.7985256	0.9241786	0.30160326	0.9896584
R02	6	shared_plus_specific	20000	sign_10pct	R02	R02:6	0.9999659	0.9548583	0.9983222	0.9968446
R02	6	shared_plus_specific	20000	sign_20pct	R02	R02:6	0.99994385	0.9405609	0.9957224	0.9978036
R02	6	shared_plus_specific	20000	ld_scramble	R02_scrambled	R02:6	0.7798463	0.8883075	0.9952256	0.9972578
R02	7	distinct_only	20000	valid	R02	R02:7	0.0030741096	0.8639618	0.11601442	0.8930582
R02	7	distinct_only	20000	random_permutation	R02	R02:7	0.99972075	0.9947411	0.99992174	0.99999887
R02	7	distinct_only	20000	block_permutation	R02	R02:7	0.7748455	0.9667118	0.38528818	0.95095986
R02	7	distinct_only	20000	sign_1pct	R02	R02:7	0.012392998	0.85852015	0.12909192	0.9169492
R02	7	distinct_only	20000	sign_5pct	R02	R02:7	0.99952465	0.95927024	0.9948548	0.998157
R02	7	distinct_only	20000	sign_10pct	R02	R02:7	0.99996054	0.9427357	0.99667674	0.9709396
R02	7	distinct_only	20000	sign_20pct	R02	R02:7	0.9999549	0.9842106	0.98488545	0.99981844
R02	7	distinct_only	20000	ld_scramble	R02_scrambled	R02:7	0.75893515	0.8639618	0.77213633	0.98810095
R02	8	one_shared	2000	valid	R02	R02:8	0.10282189	0.5695653	0.49325037	0.62289006
R02	8	one_shared	2000	random_permutation	R02	R02:8	0.978958	0.9999113	0.97667414	0.99999994
R02	8	one_shared	2000	block_permutation	R02	R02:8	0.8432887	0.89067435	0.64245796	0.9175807
R02	8	one_shared	2000	sign_1pct	R02	R02:8	0.051246107	0.56811273	0.5766345	0.60475016
R02	8	one_shared	2000	sign_5pct	R02	R02:8	0.9997462	0.7107643	0.9695905	0.9490632
R02	8	one_shared	2000	sign_10pct	R02	R02:8	0.97718775	0.79264927	0.9968676	0.98782367
R02	8	one_shared	2000	sign_20pct	R02	R02:8	0.9993416	0.99437416	0.99755114	0.999918
R02	8	one_shared	2000	ld_scramble	R02_scrambled	R02:8	0.9062239	0.5695653	0.99924755	0.9494984
R02	9	two_shared	2000	valid	R02	R02:9	0.0771665	0.7246414	0.1837315	0.8394796
R02	9	two_shared	2000	random_permutation	R02	R02:9	0.99995875	0.999171	0.9995618	0.99999994
R02	9	two_shared	2000	block_permutation	R02	R02:9	0.99931854	0.9573018	0.76026106	0.99911046
R02	9	two_shared	2000	sign_1pct	R02	R02:9	0.30770463	0.7314608	0.14685774	0.86955684
R02	9	two_shared	2000	sign_5pct	R02	R02:9	0.9981556	0.9966929	0.70934236	0.9952416
R02	9	two_shared	2000	sign_10pct	R02	R02:9	0.9885133	0.9843971	0.6562208	0.9655501
R02	9	two_shared	2000	sign_20pct	R02	R02:9	0.9999779	0.99695486	0.96328735	0.99996525
R02	9	two_shared	2000	ld_scramble	R02_scrambled	R02:9	0.51378775	0.7246414	0.9857377	0.9564724
R02	10	shared_plus_specific	2000	valid	R02	R02:10	0.009015799	0.56765175	0.052125037	0.5835967
R02	10	shared_plus_specific	2000	random_permutation	R02	R02:10	0.98685455	0.9996208	0.9999619	0.99999994
R02	10	shared_plus_specific	2000	block_permutation	R02	R02:10	0.447271	0.8311834	0.2273202	0.8198831
R02	10	shared_plus_specific	2000	sign_1pct	R02	R02:10	0.008976877	0.56769073	0.04182428	0.57213837
R02	10	shared_plus_specific	2000	sign_5pct	R02	R02:10	0.9899881	0.5682012	0.90101415	0.78824836
R02	10	shared_plus_specific	2000	sign_10pct	R02	R02:10	0.9999995	0.99810034	0.99767005	0.99244094
R02	10	shared_plus_specific	2000	sign_20pct	R02	R02:10	0.99750745	0.9597635	0.63332796	0.98531735
R02	10	shared_plus_specific	2000	ld_scramble	R02_scrambled	R02:10	0.89577943	0.56765175	0.97481763	0.92606395
R02	11	distinct_only	2000	valid	R02	R02:11	0.003188312	0.6840372	0.062806845	0.3195839
R02	11	distinct_only	2000	random_permutation	R02	R02:11	0.988797	0.99975824	0.968949	0.9999997
R02	11	distinct_only	2000	block_permutation	R02	R02:11	0.99992526	0.99889785	0.94954765	0.9965251
R02	11	distinct_only	2000	sign_1pct	R02	R02:11	0.0033929944	0.686798	0.059262097	0.3168779
R02	11	distinct_only	2000	sign_5pct	R02	R02:11	0.011262238	0.6188184	0.06242484	0.33660614
R02	11	distinct_only	2000	sign_10pct	R02	R02:11	0.99998283	0.9859676	0.9985718	0.99704045
R02	11	distinct_only	2000	sign_20pct	R02	R02:11	0.9999908	0.9838379	0.99849635	0.9998661
R02	11	distinct_only	2000	ld_scramble	R02_scrambled	R02:11	0.65089107	0.6840372	0.9995053	0.94667417
R02	12	one_shared	20000	valid	R02	R02:12	0.19597548	0.50812674	0.31521243	0.5485865
R02	12	one_shared	20000	random_permutation	R02	R02:12	0.98742294	0.99533486	0.9763276	0.9999999
R02	12	one_shared	20000	block_permutation	R02	R02:12	0.040750563	0.508284	0.2828703	0.53762925
R02	12	one_shared	20000	sign_1pct	R02	R02:12	0.46081477	0.5078064	0.30707985	0.5707837
R02	12	one_shared	20000	sign_5pct	R02	R02:12	0.16527486	0.5113318	0.31534904	0.5444932
R02	12	one_shared	20000	sign_10pct	R02	R02:12	0.99999934	0.9997718	0.9999677	0.9996483
R02	12	one_shared	20000	sign_20pct	R02	R02:12	0.9999989	0.999671	0.999981	0.9997694
R02	12	one_shared	20000	ld_scramble	R02_scrambled	R02:12	0.7373714	0.50812674	0.9999113	0.9684619
R02	13	two_shared	20000	valid	R02	R02:13	0.0019376278	0.5075096	0.0007519126	0.63818645
R02	13	two_shared	20000	random_permutation	R02	R02:13	0.93377495	0.98587936	0.99791294	0.9999993
R02	13	two_shared	20000	block_permutation	R02	R02:13	0.006074846	0.50764644	0.0011518598	0.6266415
R02	13	two_shared	20000	sign_1pct	R02	R02:13	0.9997788	0.84614664	0.9762315	0.7113251
R02	13	two_shared	20000	sign_5pct	R02	R02:13	0.9999983	0.9996142	0.9999841	0.8807146
R02	13	two_shared	20000	sign_10pct	R02	R02:13	0.9999986	0.9996682	0.9999864	0.9932031
R02	13	two_shared	20000	sign_20pct	R02	R02:13	0.99999696	0.99961466	0.999981	0.9984086
R02	13	two_shared	20000	ld_scramble	R02_scrambled	R02:13	0.95548487	0.5075096	0.9999039	0.9223707
R02	14	shared_plus_specific	20000	valid	R02	R02:14	0.002228558	0.8007325	0.00027894974	0.5353036
R02	14	shared_plus_specific	20000	random_permutation	R02	R02:14	0.9961001	0.99966246	0.9994746	0.9999996
R02	14	shared_plus_specific	20000	block_permutation	R02	R02:14	0.010436356	0.7803059	0.0008099675	0.5488503
R02	14	shared_plus_specific	20000	sign_1pct	R02	R02:14	0.0023129582	0.8012008	0.0002822876	0.53662527
R02	14	shared_plus_specific	20000	sign_5pct	R02	R02:14	0.9999958	0.9769418	0.99997705	0.99486315
R02	14	shared_plus_specific	20000	sign_10pct	R02	R02:14	0.9999009	0.78716654	0.99946165	0.96843714
R02	14	shared_plus_specific	20000	sign_20pct	R02	R02:14	0.99998236	0.9802959	0.9993718	0.99999994
R02	14	shared_plus_specific	20000	ld_scramble	R02_scrambled	R02:14	0.93540806	0.8007325	0.99931896	0.96771437
R02	15	distinct_only	20000	valid	R02	R02:15	0.028399289	0.997721	0.67677927	0.9992448
R02	15	distinct_only	20000	random_permutation	R02	R02:15	0.9560233	0.99857455	0.9571396	0.9999989
R02	15	distinct_only	20000	block_permutation	R02	R02:15	0.07210088	0.99835163	0.7874788	0.99955344
R02	15	distinct_only	20000	sign_1pct	R02	R02:15	0.024188697	0.99746245	0.70218205	0.9992839
R02	15	distinct_only	20000	sign_5pct	R02	R02:15	0.28387713	0.99761474	0.77572924	0.9994626
R02	15	distinct_only	20000	sign_10pct	R02	R02:15	0.8873747	0.99802107	0.7769298	0.9992476
R02	15	distinct_only	20000	sign_20pct	R02	R02:15	0.9992845	0.99496007	0.9618328	1.0
R02	15	distinct_only	20000	ld_scramble	R02_scrambled	R02:15	0.88733983	0.997721	0.8989843	0.99996763
R02	16	one_shared	2000	valid	R02	R02:16	0.04260826	0.6184194	0.6408812	0.3987168
R02	16	one_shared	2000	random_permutation	R02	R02:16	0.9893657	0.99893117	0.9511764	0.9999416
R02	16	one_shared	2000	block_permutation	R02	R02:16	0.7900735	0.8083881	0.6244179	0.8621581
R02	16	one_shared	2000	sign_1pct	R02	R02:16	0.999961	0.6107404	0.8074096	0.51606995
R02	16	one_shared	2000	sign_5pct	R02	R02:16	0.20045263	0.6182809	0.59807765	0.43171573
R02	16	one_shared	2000	sign_10pct	R02	R02:16	0.99890476	0.9626879	0.23507923	0.65569735
R02	16	one_shared	2000	sign_20pct	R02	R02:16	0.99993473	0.67677677	0.9678666	0.9166671
R02	16	one_shared	2000	ld_scramble	R02_scrambled	R02:16	0.52295315	0.6184194	0.9502221	0.9524367
R02	17	two_shared	2000	valid	R02	R02:17	0.00566417	0.99687684	0.123126805	0.53330505
R02	17	two_shared	2000	random_permutation	R02	R02:17	0.98742545	0.986474	0.9949358	0.99997616
R02	17	two_shared	2000	block_permutation	R02	R02:17	0.02990514	0.99397266	0.5032089	0.4797191
R02	17	two_shared	2000	sign_1pct	R02	R02:17	0.0061139464	0.99631685	0.13504463	0.54940426
R02	17	two_shared	2000	sign_5pct	R02	R02:17	0.6717906	0.9967612	0.2142632	0.58468956
R02	17	two_shared	2000	sign_10pct	R02	R02:17	0.9993866	0.99765235	0.8509332	0.94841325
R02	17	two_shared	2000	sign_20pct	R02	R02:17	0.9782759	0.98822474	0.7188226	0.9840307
R02	17	two_shared	2000	ld_scramble	R02_scrambled	R02:17	0.37536496	0.99687684	0.93642527	0.9912968
R02	18	shared_plus_specific	2000	valid	R02	R02:18	0.0035626888	0.9889481	0.16150934	0.35899484
R02	18	shared_plus_specific	2000	random_permutation	R02	R02:18	0.9982826	0.99974877	0.9983973	0.9999996
R02	18	shared_plus_specific	2000	block_permutation	R02	R02:18	0.98427063	0.98875624	0.5286664	0.7834945
R02	18	shared_plus_specific	2000	sign_1pct	R02	R02:18	0.0033345222	0.9882862	0.13187122	0.38295192
R02	18	shared_plus_specific	2000	sign_5pct	R02	R02:18	0.9999944	0.9957842	0.972835	0.90008956
R02	18	shared_plus_specific	2000	sign_10pct	R02	R02:18	0.99224496	0.89750713	0.38200855	0.58122694
R02	18	shared_plus_specific	2000	sign_20pct	R02	R02:18	0.9997695	0.9989785	0.97116584	0.9998549
R02	18	shared_plus_specific	2000	ld_scramble	R02_scrambled	R02:18	0.8726676	0.98894805	0.9951461	0.9884617
R02	19	distinct_only	2000	valid	R02	R02:19	0.06826621	0.96081746	0.117219985	0.6053724
R02	19	distinct_only	2000	random_permutation	R02	R02:19	0.9882315	0.99921507	0.99906343	0.9999963
R02	19	distinct_only	2000	block_permutation	R02	R02:19	0.98749506	0.9261341	0.26250666	0.79004025
R02	19	distinct_only	2000	sign_1pct	R02	R02:19	0.6781641	0.9751037	0.56989145	0.7049825
R02	19	distinct_only	2000	sign_5pct	R02	R02:19	0.99339443	0.9727776	0.08918589	0.85005367
R02	19	distinct_only	2000	sign_10pct	R02	R02:19	0.9998945	0.9665077	0.6780642	0.944977
R02	19	distinct_only	2000	sign_20pct	R02	R02:19	0.99707055	0.9414447	0.9141391	0.9922833
R02	19	distinct_only	2000	ld_scramble	R02_scrambled	R02:19	0.9500969	0.96081746	0.9954586	0.9927699
R02	20	one_shared	20000	valid	R02	R02:20	0.11445886	0.50533473	0.38566726	0.5688751
R02	20	one_shared	20000	random_permutation	R02	R02:20	0.99847096	0.99987155	0.99998647	1.0
R02	20	one_shared	20000	block_permutation	R02	R02:20	0.9343047	0.5753801	0.78562486	0.94175345
R02	20	one_shared	20000	sign_1pct	R02	R02:20	0.16517878	0.507303	0.36978644	0.5796188
R02	20	one_shared	20000	sign_5pct	R02	R02:20	0.96688485	0.7920256	0.9797298	0.77362126
R02	20	one_shared	20000	sign_10pct	R02	R02:20	0.9999978	0.99835515	0.9999278	0.99896115
