replicate	data_panel	fit_panel	architecture	sample_size	label	true_class	prob_valid	baseline_prob_valid	prob_order_mismatch	baseline_prob_order_mismatch	prob_sign_corruption	baseline_prob_sign_corruption	prob_ld_mismatch	baseline_prob_ld_mismatch
20005	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.9936941	0.06204022	5.8336495e-06	1.9888872e-05	0.00023339975	0.9372973	0.0060666017	0.00064259255
20006	SAS	SAS	shared_plus_specific	2000	valid	0	0.98144287	0.7049459	5.993446e-09	5.418571e-16	3.9769448e-06	0.000153045	0.018553158	0.29490113
20006	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	1.5114887e-06	0.00010775193	0.9999725	0.99971896	1.7139017e-05	0.0001585802	8.800095e-06	1.4705367e-05
20006	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	4.887126e-06	0.5037199	8.186618e-06	1.8753204e-07	0.99998015	0.16708697	6.7421292e-06	0.32919294
20006	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.69165486	0.58101237	2.7481683e-08	2.890067e-16	1.0615094e-05	0.00024821854	0.30833456	0.4187394
20006	SAS	SAS	shared_plus_specific	20000	valid	0	0.8172448	0.6630823	1.7500903e-09	1.5325952e-14	2.0579425e-06	0.00013092156	0.1827531	0.33678675
20006	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	3.1528969e-06	5.4893786e-05	0.9999435	0.9998996	4.5057357e-05	3.8001708e-05	8.283328e-06	7.410513e-06
20006	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	5.034178e-07	0.12684587	2.6656353e-06	1.3548973e-06	0.9999814	0.72453034	1.5442263e-05	0.1486225
20006	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.99146605	0.4274452	2.0400364e-09	2.0132678e-13	1.7447725e-06	0.00088890834	0.008532132	0.5716659
20006	SAS	SAS	distinct_only	2000	valid	0	0.45901665	0.3647762	1.8426032e-05	0.00021664424	0.00016973996	0.6308764	0.54079515	0.004130745
20006	SAS	SAS	distinct_only	2000	order_mismatch	1	2.753753e-07	1.4272506e-05	0.9999542	0.9985844	1.0760244e-05	0.0013992474	3.475521e-05	2.1625485e-06
20006	SAS	SAS	distinct_only	2000	sign_corruption	2	0.00059696607	0.0028294455	0.0016317783	0.2155381	0.97499734	0.7815469	0.0227739	8.550165e-05
20006	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.66534144	0.3101869	1.4112629e-05	8.48769e-05	0.0005771388	0.68301725	0.3340673	0.006710932
20006	SAS	SAS	distinct_only	20000	valid	0	0.9871333	0.02215708	1.4024315e-05	0.0017821422	0.00075482205	0.97586274	0.012097783	0.00019794708
20006	SAS	SAS	distinct_only	20000	order_mismatch	1	1.1781686e-06	4.999634e-05	0.9999509	0.93325156	3.5863883e-05	0.06668744	1.2102927e-05	1.1006182e-05
20006	SAS	SAS	distinct_only	20000	sign_corruption	2	0.0018076967	3.7713187e-05	0.0029073097	0.34033588	0.99503475	0.65962493	0.00025012958	1.5122582e-06
20006	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.70788026	0.0594928	6.665192e-06	0.00014295832	0.0002829228	0.9397646	0.29183018	0.00059953914
20006	AMR	AMR	shared_plus_specific	2000	valid	0	0.372916	0.28989723	4.662316e-05	3.591948e-06	0.42056644	0.5052758	0.20647085	0.2048234
20006	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	4.8968315e-07	0.00010680494	0.98456645	0.9990011	2.3783856e-05	0.0008706344	0.015409256	2.1468777e-05
20006	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	3.8761213e-05	0.08837881	3.176704e-05	0.0003261834	0.9776833	0.8522253	0.02224616	0.059069682
20006	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.20769508	0.4009683	0.00025443578	6.58368e-05	0.6888287	0.16084252	0.10322177	0.43812332
20006	AMR	AMR	shared_plus_specific	20000	valid	0	0.9841098	0.77155966	1.1078925e-08	3.641397e-14	4.359317e-06	0.00020724155	0.015885888	0.22823316
20006	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	9.557294e-05	0.00017958786	0.9995311	0.99966776	0.000297712	0.00012508962	7.551786e-05	2.7546314e-05
20006	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	1.4756098e-06	0.14512165	8.664673e-06	1.0024058e-05	0.9999709	0.7031614	1.902807e-05	0.15170692
20006	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.60813063	0.75708544	8.495601e-08	2.046577e-11	1.9764486e-05	0.0011771121	0.39184955	0.24173743
20006	AMR	AMR	distinct_only	2000	valid	0	0.83145326	0.054928772	1.545816e-06	0.0044733016	0.00012596684	0.9396836	0.16841923	0.00091434893
20006	AMR	AMR	distinct_only	2000	order_mismatch	1	2.4324683e-07	1.0798745e-05	0.9998202	0.9982338	0.000151355	0.0017530653	2.8219363e-05	2.3034304e-06
20006	AMR	AMR	distinct_only	2000	sign_corruption	2	0.00031148316	6.956775e-05	0.0007210022	0.38341755	0.974541	0.6165067	0.02442647	6.184832e-06
20006	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.77703285	0.07229815	4.838074e-06	0.01418482	0.0004218549	0.9123443	0.22254045	0.00117278
20006	AMR	AMR	distinct_only	20000	valid	0	0.46066332	0.18503918	4.438394e-05	8.532136e-05	0.00056814234	0.81416625	0.5387241	0.0007092637
20006	AMR	AMR	distinct_only	20000	order_mismatch	1	1.97536e-06	8.828228e-06	0.99991184	0.9855634	4.8167596e-05	0.0144257	3.80096e-05	2.0839616e-06
20006	AMR	AMR	distinct_only	20000	sign_corruption	2	0.29407194	5.2575273e-05	0.015456106	0.025642892	0.573765	0.9743035	0.116706945	1.0328735e-06
20006	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.6284376	0.07575944	6.664436e-05	0.0026924314	0.00049900607	0.9211761	0.3709968	0.0003720913
20007	SAS	SAS	shared_plus_specific	2000	valid	0	0.93543977	0.52422076	2.9247358e-08	3.2601458e-14	5.0830768e-05	0.005397382	0.06450937	0.4703819
20007	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	7.3194915e-06	1.908702e-05	0.9999189	0.99687	5.543875e-05	0.003107978	1.8417762e-05	2.9753287e-06
20007	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	3.920439e-06	0.025858268	9.422463e-06	7.2229163e-06	0.9999512	0.94766563	3.5449302e-05	0.026468879
20007	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.99827194	0.5818594	3.8005574e-08	7.266622e-16	2.450136e-05	0.0017148177	0.0017034957	0.41642582
20007	SAS	SAS	shared_plus_specific	20000	valid	0	0.99733686	0.3560762	5.1571596e-09	7.715104e-11	2.9776413e-06	0.012049624	0.0026601283	0.63187414
20007	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	2.5964093e-06	0.00025995506	0.99997187	0.9995254	1.5655702e-05	0.00016891194	9.859522e-06	4.5675577e-05
20007	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	9.094097e-05	0.0681588	1.054143e-05	0.0017179747	0.9998959	0.8702359	2.6923447e-06	0.059887275
20007	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.985431	0.2970839	4.112341e-08	4.965075e-11	2.6548218e-05	0.013615653	0.014542376	0.6893004
20007	SAS	SAS	distinct_only	2000	valid	0	0.8995107	0.00071384426	0.0003625662	0.08062278	0.0028454429	0.9185878	0.09728137	7.558589e-05
20007	SAS	SAS	distinct_only	2000	order_mismatch	1	2.1515264e-06	7.752471e-06	0.99825317	0.59838545	0.0016645738	0.40160424	8.013988e-05	2.5485676e-06
20007	SAS	SAS	distinct_only	2000	sign_corruption	2	0.0011302242	1.3507647e-05	0.008802112	0.18915826	0.98955965	0.81082535	0.0005079698	2.9328207e-06
20007	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.8801362	9.296216e-05	0.00040718893	0.62959087	0.0026126506	0.37030396	0.11684403	1.219533e-05
20007	SAS	SAS	distinct_only	20000	valid	0	0.9851098	0.0417043	7.057992e-06	0.16071047	0.00012448062	0.79597074	0.01475872	0.001614502
20007	SAS	SAS	distinct_only	20000	order_mismatch	1	2.5497192e-07	5.7091956e-06	0.99997395	0.9923264	2.0986445e-05	0.0076672398	4.86394e-06	7.372281e-07
20007	SAS	SAS	distinct_only	20000	sign_corruption	2	0.0037820518	5.64212e-06	0.0012135473	0.12564905	0.9900186	0.8743443	0.004985781	1.0291558e-06
20007	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.99558634	0.0008486552	1.2323494e-05	0.21728745	0.000102031314	0.78181344	0.004299276	5.0544477e-05
20007	AMR	AMR	shared_plus_specific	2000	valid	0	0.9958537	0.3971565	2.0441273e-07	1.665237e-07	1.2942194e-05	0.04219927	0.004133148	0.56064403
20007	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	6.796586e-07	4.2513734e-06	0.999072	0.9999757	6.061459e-06	1.892752e-05	0.0009212854	1.035931e-06
20007	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	3.1602343e-05	0.0019381071	2.9751507e-05	0.000100604586	0.9996621	0.99292654	0.00027658176	0.0050346907
20007	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.5053758	0.38567707	1.8819368e-07	1.5126916e-07	2.83337e-05	0.034616254	0.49459562	0.57970655
20007	AMR	AMR	shared_plus_specific	20000	valid	0	0.9998374	0.31602502	1.8443841e-09	1.05788125e-08	6.705959e-07	0.037827697	0.00016188035	0.64614725
20007	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	6.154342e-05	0.00017385889	0.9996695	0.99773765	0.000194491	0.00203925	7.445273e-05	4.9251794e-05
20007	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	3.0046704e-06	0.005883263	2.6768719e-06	0.00046267587	0.999991	0.9875471	3.306861e-06	0.0061069313
20007	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.80485916	0.30887708	2.3085308e-08	2.180405e-08	4.7358585e-06	0.036777265	0.19513611	0.6543457
20007	AMR	AMR	distinct_only	2000	valid	0	0.9181227	0.00011206141	0.00012493618	0.75270075	0.0071159774	0.2471758	0.074636415	1.1408667e-05
20007	AMR	AMR	distinct_only	2000	order_mismatch	1	4.8544183e-07	9.42676e-06	0.99982315	0.99006325	1.9649504e-05	0.009925084	0.00015672874	2.2153436e-06
20007	AMR	AMR	distinct_only	2000	sign_corruption	2	0.00082573324	2.588553e-06	0.114243865	0.9246608	0.85220647	0.07533616	0.032723967	4.8983236e-07
20007	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.4017488	9.0221154e-05	0.05576405	0.9255256	0.2458538	0.07437613	0.29663333	7.988788e-06
20007	AMR	AMR	distinct_only	20000	valid	0	0.75199604	0.0030238186	0.000102877064	0.9536849	0.00021061276	0.043216806	0.24769045	7.445531e-05
20007	AMR	AMR	distinct_only	20000	order_mismatch	1	2.0454381e-07	2.3158378e-05	0.99989176	0.9972791	3.839901e-06	0.002693597	0.00010424017	4.101614e-06
20007	AMR	AMR	distinct_only	20000	sign_corruption	2	0.0035603642	2.5391805e-07	0.20532767	0.87228894	0.49156192	0.12771091	0.29954997	4.4131664e-08
20007	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.7460955	8.467773e-05	0.0022537473	0.9979837	0.0048108515	0.0019277049	0.2468399	3.97468e-06
20008	SAS	SAS	shared_plus_specific	2000	valid	0	0.3088329	0.10658756	4.4720431e-07	5.839666e-05	5.083786e-05	0.8834747	0.6911158	0.009879402
20008	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	2.2014335e-06	0.00027748995	0.999841	0.97009695	0.00013196895	0.029564427	2.4899853e-05	6.1021365e-05
20008	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	7.607387e-05	0.0011352049	0.00012862835	0.008261647	0.9995702	0.9903752	0.00022509987	0.00022788785
20008	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.66119254	0.09066767	3.1882323e-07	4.1010284e-05	3.9862345e-05	0.897091	0.33876732	0.012200367
20008	SAS	SAS	shared_plus_specific	20000	valid	0	0.58420557	0.31851637	3.8892254e-06	0.00035170096	9.904673e-05	0.6588011	0.4156915	0.022330869
20008	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	5.9975605e-07	0.00010051622	0.9999657	0.99854976	2.6431508e-05	0.0013372314	7.2331027e-06	1.2509022e-05
20008	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	7.3443803e-06	0.008219781	0.00014219357	0.2855583	0.9998069	0.70560896	4.3548807e-05	0.00061294454
20008	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.6423279	0.4281432	2.1855176e-06	0.0001604695	0.00045492465	0.5225775	0.35721502	0.049118795
20008	SAS	SAS	distinct_only	2000	valid	0	0.60330826	0.790576	7.7375425e-08	1.9546105e-10	2.054302e-05	0.02692973	0.39667106	0.18249425
20008	SAS	SAS	distinct_only	2000	order_mismatch	1	2.2091344e-07	1.3530259e-06	0.9999502	0.99996126	1.8610734e-05	3.7312868e-05	3.0998322e-05	1.1730212e-07
20008	SAS	SAS	distinct_only	2000	sign_corruption	2	5.011339e-06	7.864539e-05	2.0870511e-05	3.6481172e-06	0.9998911	0.99985886	8.301788e-05	5.8853715e-05
20008	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.67805433	0.6853608	6.189081e-08	1.697606e-10	1.4351795e-05	0.04806423	0.32193133	0.2665749
20008	SAS	SAS	distinct_only	20000	valid	0	0.99047893	0.22240588	1.0999622e-07	0.0031235702	3.8551927e-05	0.7011846	0.009482397	0.073286004
20008	SAS	SAS	distinct_only	20000	order_mismatch	1	6.0690957e-07	7.3499623e-06	0.999945	0.9977582	1.9564513e-05	0.0022325087	3.4837343e-05	1.9102233e-06
20008	SAS	SAS	distinct_only	20000	sign_corruption	2	3.3182365e-05	3.7076563e-05	0.00015327694	0.00793508	0.9997937	0.99200284	1.987126e-05	2.5056223e-05
20008	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.9966336	0.09355287	2.1242823e-07	0.002470681	3.6697118e-05	0.8457916	0.0033295455	0.05818491
20008	AMR	AMR	shared_plus_specific	2000	valid	0	0.7816162	0.28094086	3.199547e-06	1.4306296e-09	0.00711406	0.4797866	0.21126647	0.23927261
20008	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	1.5292278e-05	2.2818233e-06	0.9996614	0.9998217	0.00031891672	0.0001757515	4.479079e-06	2.500751e-07
20008	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	1.0431539e-06	0.00038956702	1.0540513e-05	1.5703803e-05	0.9999687	0.99924374	1.9758669e-05	0.00035108693
20008	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.054353666	0.48549956	9.060968e-08	1.5283388e-09	0.00022812073	0.12360831	0.9454181	0.3908921
20008	AMR	AMR	shared_plus_specific	20000	valid	0	0.9995592	0.14168128	2.2307047e-07	0.0020050197	3.1894466e-05	0.84242386	0.00040867497	0.013889802
20008	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	1.2486477e-06	0.00022499292	0.99963695	0.9984372	0.00035477697	0.0013037856	7.045399e-06	3.4012966e-05
20008	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	5.333977e-05	0.0028101846	0.00023925902	0.40996048	0.9996905	0.5867844	1.6949532e-05	0.00044490618
20008	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.49424174	0.19136812	1.4086222e-06	0.0048950347	6.204662e-05	0.7750439	0.5056948	0.02869289
20008	AMR	AMR	distinct_only	2000	valid	0	0.57495	0.057401847	5.4206543e-05	0.0018587552	0.27820382	0.8951161	0.14679193	0.045623247
20008	AMR	AMR	distinct_only	2000	order_mismatch	1	2.3292484e-06	1.325499e-06	0.99975586	0.9996705	0.000116845156	0.00032784964	0.00012501022	3.702995e-07
20008	AMR	AMR	distinct_only	2000	sign_corruption	2	1.147559e-05	0.0004477418	0.00022061256	0.022812452	0.99827194	0.97630674	0.0014959722	0.0004330783
20008	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.10253548	0.16393635	4.4950452e-06	0.0011576067	0.027470997	0.7540738	0.8699891	0.080832206
20008	AMR	AMR	distinct_only	20000	valid	0	0.99951124	0.5641151	2.3177094e-08	0.0001463312	3.4074021e-06	0.20896782	0.0004853063	0.22677071
20008	AMR	AMR	distinct_only	20000	order_mismatch	1	0.0002778806	4.1770622e-06	0.99941796	0.99946624	0.00020053238	0.000529004	0.000103694365	6.047332e-07
20008	AMR	AMR	distinct_only	20000	sign_corruption	2	1.6799295e-06	8.79766e-06	1.6507098e-05	0.00035095468	0.99991494	0.9996326	6.676556e-05	7.6562255e-06
20008	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.73218775	0.5521392	2.2656428e-07	0.0008226465	3.6622976e-05	0.16513604	0.26777545	0.28190213
20009	SAS	SAS	shared_plus_specific	2000	valid	0	0.664396	0.6124394	1.283286e-05	4.513437e-11	0.0018946864	0.05818495	0.3336965	0.3293756
20009	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	1.0685428e-06	7.422736e-07	0.9999857	0.999253	6.754324e-06	0.0007461303	6.5354666e-06	9.008339e-08
20009	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	2.9467285e-06	0.039431088	0.0004114176	6.683386e-05	0.9995604	0.9398124	2.5214831e-05	0.02068966
20009	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.52162224	0.47632787	5.7174682e-05	2.5404024e-11	0.024918444	0.15992239	0.45340216	0.36374983
20009	SAS	SAS	shared_plus_specific	20000	valid	0	0.9994664	0.19196741	8.859654e-09	8.810316e-07	2.531043e-06	0.6602349	0.0005310909	0.14779685
20009	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	2.6341522e-06	2.6705104e-06	0.9999735	0.99989665	2.2041984e-05	0.000100459816	1.898909e-06	2.5293954e-07
20009	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	1.1388605e-05	0.00471587	5.0447357e-05	0.02773567	0.9999346	0.9659521	3.5364917e-06	0.0015963042
20009	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.9672428	0.06846971	6.2646523e-06	1.4245975e-06	0.0029690622	0.8776684	0.029781908	0.053860445
20009	SAS	SAS	distinct_only	2000	valid	0	0.99677044	0.62688893	9.910668e-08	5.6596443e-13	1.0641531e-05	0.005354403	0.003218816	0.3677566
20009	SAS	SAS	distinct_only	2000	order_mismatch	1	1.9536114e-06	1.3004559e-06	0.99997777	0.998456	1.7838503e-05	0.0015424546	2.4356448e-06	2.1801989e-07
20009	SAS	SAS	distinct_only	2000	sign_corruption	2	1.6478531e-06	0.07156207	1.34672455e-05	1.0314977e-06	0.9999756	0.8635888	9.296848e-06	0.064848006
20009	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.6796763	0.6199857	9.684651e-07	3.3583913e-13	0.00019204513	0.019193536	0.3201307	0.36082074
20009	SAS	SAS	distinct_only	20000	valid	0	0.9915727	0.625078	1.045965e-08	8.250703e-15	5.0210697e-06	0.008349436	0.00842227	0.36657256
20009	SAS	SAS	distinct_only	20000	order_mismatch	1	4.609808e-06	5.583914e-07	0.999969	0.9993641	2.4146912e-05	0.0006351838	2.1733013e-06	5.988651e-08
20009	SAS	SAS	distinct_only	20000	sign_corruption	2	1.2065854e-06	0.006125462	4.512481e-06	3.8084306e-07	0.9999587	0.988436	3.5539004e-05	0.005438223
20009	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.6122326	0.62561053	3.7869306e-06	1.7396062e-15	0.0016900796	0.013176823	0.3860736	0.36121264
20009	AMR	AMR	shared_plus_specific	2000	valid	0	0.83750004	0.533036	1.621197e-05	1.073707e-14	0.026267042	0.19915156	0.13621669	0.26781246
20009	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	9.271924e-07	1.15830005e-07	0.9997759	0.99932086	3.139762e-06	0.00067906315	0.00022006947	9.516977e-09
20009	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	8.303301e-06	0.0003419102	6.514476e-05	1.0711225e-07	0.9999055	0.99939406	2.1068045e-05	0.00026384566
20009	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.01068573	0.49943444	5.5915615e-07	4.2660659e-13	0.0013487451	0.1026489	0.98796505	0.39791664
20009	AMR	AMR	shared_plus_specific	20000	valid	0	0.9948561	0.2309278	1.6544307e-05	1.2460319e-05	0.001190918	0.6760305	0.0039364626	0.09302923
20009	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	7.528185e-07	9.8857306e-08	0.99989986	0.9999683	1.6891512e-05	3.157457e-05	8.24542e-05	7.851684e-09
20009	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	7.188166e-05	0.0002464543	0.0014975878	0.0019598913	0.99835366	0.9976457	7.690276e-05	0.00014797226
20009	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.9948953	0.32646298	9.944911e-06	1.6242588e-05	0.0002473082	0.45344895	0.0048474395	0.22007184
20009	AMR	AMR	distinct_only	2000	valid	0	0.99808836	0.59999746	6.1433985e-07	2.3993513e-15	0.0008010212	0.0031094565	0.0011100578	0.39689308
20009	AMR	AMR	distinct_only	2000	order_mismatch	1	2.77192e-05	1.0486427e-06	0.99850035	0.9974503	4.0384606e-05	0.002548557	0.0014315374	1.5093896e-07
20009	AMR	AMR	distinct_only	2000	sign_corruption	2	1.6870396e-06	0.15168351	1.02969825e-05	1.0006721e-08	0.9999849	0.6950373	3.0896772e-06	0.1532792
20009	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.021305025	0.39456543	8.039264e-07	9.730193e-12	0.0025454762	0.004346754	0.9761486	0.6010878
20009	AMR	AMR	distinct_only	20000	valid	0	0.98740417	0.6827597	2.6491648e-07	2.2461408e-16	0.00010193281	0.013951601	0.012493633	0.30328876
20009	AMR	AMR	distinct_only	20000	order_mismatch	1	1.4751548e-06	3.577071e-08	0.9999547	0.9994822	1.0165083e-05	0.0005178082	3.377334e-05	3.425348e-09
20009	AMR	AMR	distinct_only	20000	sign_corruption	2	9.086698e-07	0.0030351942	9.842886e-06	1.6151116e-08	0.99998635	0.9942941	2.834424e-06	0.0026707265
20009	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.7270468	0.57712	2.9375336e-08	7.778454e-15	4.7340178e-05	0.00753372	0.2729058	0.4153463
20010	SAS	SAS	shared_plus_specific	2000	valid	0	0.9558508	0.2258237	9.505901e-09	7.077078e-07	2.942478e-05	0.037724696	0.04411979	0.7364509
20010	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	1.0347077e-05	0.00032006492	0.99958056	0.99829143	0.00038165462	0.0012897368	2.7443311e-05	9.876032e-05
20010	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	6.8029567e-06	0.027769532	2.7217442e-05	0.016372342	0.9999576	0.92220366	8.354797e-06	0.03365444
20010	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.8410454	0.19054677	3.5926615e-08	8.0706656e-07	3.79378e-05	0.03393957	0.15891667	0.7755129
20010	SAS	SAS	shared_plus_specific	20000	valid	0	0.9996846	0.30920914	2.2826472e-09	1.7173848e-09	1.9981967e-06	0.0059031546	0.00031342547	0.6848877
20010	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	5.6037056e-06	0.0020238284	0.9998741	0.9971095	9.507637e-05	0.0003047403	2.5242305e-05	0.0005619773
20010	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	2.719089e-06	0.04289116	3.6090985e-06	0.00090801355	0.9999907	0.88035697	2.9438604e-06	0.07584386
20010	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.81391144	0.37111264	3.5562758e-07	8.186064e-10	0.0018144808	0.016732454	0.18427378	0.6121549
20010	SAS	SAS	distinct_only	2000	valid	0	0.8708356	0.10285427	2.3667933e-06	1.0859293e-05	0.00012432139	0.89619523	0.12903768	0.0009395991
20010	SAS	SAS	distinct_only	2000	order_mismatch	1	1.0731573e-06	4.4427547e-06	0.99998236	0.9999199	1.3601112e-05	7.529838e-05	2.931326e-06	3.570114e-07
20010	SAS	SAS	distinct_only	2000	sign_corruption	2	0.0028434433	0.00036618818	0.011908378	0.44344854	0.88402206	0.55617434	0.101226084	1.095476e-05
